,p0q0
890,0.44827544630928573
891,0.43341890185666454
892,0.4551106540981442
893,0.23640599432128986
894,-0.20987494234931822
895,0.34469649534960056
896,0.4186169330181223
897,-0.009394424021969256
898,-0.4054380132461319
899,0.00498571519373447
900,-0.3033701296086704
901,-0.3528448492937877
902,0.8201751855891829
903,0.574021384169775
904,0.7826113536662136
905,0.4069755961650123
906,0.6547265325963858
907,-0.7570338103383341
908,2.1668903786489713
909,0.37047062393714947
910,0.36141121554931016
911,-0.6041632805392734
912,2.2200212243151034
913,0.32687799792958444
914,0.3871699037709771
915,-0.5144169555645844
916,2.1128166508371686
917,0.2716054606262957
918,0.08408330447380291
919,-0.6754020718497271
920,2.0863496503631875
921,0.304632261317476
922,0.35111992239263934
923,-0.6917528360060164
924,1.9418444718535626
925,0.38244808434845917
926,0.4939358901153704
927,-0.2530444647587565
928,-0.6931031320832698
929,0.42211683665433847
930,0.24720001637084352
931,-0.5264568379768167
932,2.16598021143658
933,0.4764394817564127
934,0.5084081308672563
935,-0.4978637305771085
936,2.171661953888017
937,0.4612298149738008
938,0.8351448101251527
939,-0.7478483416010199
940,2.2746220046270604
941,0.36926410239807594
942,0.3220707455480958
943,-0.615974332786815
944,2.233381387030182
945,0.3700433912250884
946,0.13829606590349883
947,-0.6505718143311089
948,2.2695295915211697
949,0.2884369052482119
950,0.800880566027636
951,-0.6918325038728135
952,2.2598457333891666
953,0.46188376044583085
954,0.8523761765333535
955,-0.007208306687990007
956,2.1668066229896077
957,0.5173404566933316
958,0.43644630700860526
959,-0.5459828007247906
960,2.2762658415060946
961,0.42792840639404484
962,0.12206361873573521
963,-0.6043428476020953
964,2.177073940410535
965,0.4663378357110981
966,0.14490737231508607
967,-0.6771501110751519
968,2.16856844420042
969,0.5052834369016664
970,0.9898990967468088
971,-0.5895436252403201
972,1.968295894221873
973,0.3768019125603298
974,0.6329292294555705
975,-0.6312154771183573
976,2.1975294197873323
977,0.32012015116799775
978,0.09457968570932758
979,-0.4512205449727733
980,2.1990098475930857
981,0.2160910479671642
982,0.12452480409525601
983,-0.4476089020047243
984,2.28532901528796
985,0.3583900916283104
986,0.31705979980513693
987,-0.3824125710996133
988,2.222368427037137
989,0.4465771352339061
990,0.34819233011003003
991,-0.22680477706583083
992,2.217646438491295
993,0.4638139350483277
994,0.7039975032247644
995,0.04224522026882387
996,0.5778900364596778
997,0.394548682500146
998,0.8380224820575045
999,-0.056368673588172595
1000,-0.06731990279401924
1001,0.5560222315124566
1002,-0.3149314018429989
1003,0.07285082582739516
1004,-0.020575472435848098
1005,0.2180635138946607
1006,0.277147249740792
1007,1.0020588288158654
1008,0.28659335124075846
1009,-0.2630243711288366
1010,0.6108681231978085
1011,0.6659388358259369
1012,0.24587361429818066
1013,-0.4166796487551003
1014,0.32546061067418963
1015,0.4552202185280647
1016,0.5543761041019115
1017,-0.3605591076590942
1018,0.5052494298658387
1019,0.4151883134498488
1020,0.20385335283370845
1021,-0.481164753835963
1022,0.7871641242911502
1023,0.41833727546007143
1024,0.2032111131581262
1025,-0.37513527424407045
1026,0.7737038867185457
1027,0.623217219168429
1028,0.23025343280462082
1029,-0.4066961972276674
1030,0.3116198199602708
1031,0.6303502283826198
1032,0.1679993354403578
1033,-0.3687590383115583
1034,1.0674237737354326
1035,0.4336776556068806
1036,0.33603520242094764
1037,-0.39085896373011975
1038,0.6168959958425951
1039,-0.573750379567495
1040,0.7836889732237943
1041,0.40343290069840737
1042,-0.23973971844694786
1043,0.257474504475854
1044,0.7991676941124182
1045,0.18384742230420922
1046,-0.4506193291717433
1047,0.38188051434100684
1048,1.108624015145195
1049,-0.44803891084251724
1050,0.2603900214644758
1051,0.7177488749042253
1052,0.5974607839677212
1053,-0.48240312632463256
1054,0.24771069590040773
1055,1.0606758505463312
1056,0.44851155745811405
1057,-0.3853245393094922
1058,0.31802060189573483
1059,0.6396081496837163
1060,0.40589212115871504
1061,-0.48606236646723844
1062,0.4319127697814301
1063,0.6395991593047736
1064,0.19328698936226638
1065,-0.4721117210799105
1066,0.22641607373824482
1067,0.673954235653096
1068,0.18971712248707953
1069,-0.5224382048768584
1070,0.2334851209049772
1071,0.641957860567225
1072,0.17339248315804673
1073,-0.46905378717335655
1074,0.2250931362648287
1075,0.6957864527449118
1076,0.1419847149749466
1077,-0.5360600702241264
1078,0.24990657531998087
1079,0.6478069367611554
1080,0.2610721339310331
1081,-0.3837071451755313
1082,-0.07526724481317856
1083,-0.5263365886390831
1084,1.9955985007365535
1085,-1.3411127199326245
1086,-0.08205771971124386
1087,-0.24659929266471825
1088,2.0463091789877725
1089,-0.9043883637280745
1090,0.02924300008560658
1091,-0.1393092969686769
1092,2.0409129144455798
1093,-1.2971056886547336
1094,-0.13550243799898606
1095,-0.7246352975892449
1096,2.0463207286087406
1097,-1.4363515485017544
1098,-0.12367988804086302
1099,-0.16534241147450046
1100,1.9966065525278276
1101,-1.1495195088370935
1102,-0.4382044220998089
1103,-0.6091673734121805
1104,2.0355876525336094
1105,-0.9183985748194546
1106,-0.2854849577807156
1107,2.0442532488563243
1108,-1.2707022217425328
1109,0.40041790110165315
1110,-0.78914927507685
1111,2.1815930380016098
1112,-1.1324008253095272
1113,-0.7165981988029554
1114,-1.1877728167974124
1115,-0.2658099515161052
1116,-0.5740652459391903
1117,2.0399956986643075
1118,-1.4251331588263374
1119,-0.48010554123907695
1120,-0.15270869361434808
1121,2.102117944042879
1122,-1.342058917240633
1123,-0.10425660408704723
1124,-1.137819974200396
1125,2.0301498845648136
1126,-1.303043452596055
1127,-0.49680610342104814
1128,-1.105347278131151
1129,2.293920122137704
1130,-1.3153776661979029
1131,-0.23212142603658356
1132,-0.5304931966175932
1133,2.165390948998861
1134,-1.1822974124726022
1135,-0.4879394165726694
1136,-0.6478802382225264
1137,2.041899697950959
1138,-1.4220934228678515
1139,-0.01700652462702591
1140,-0.09571549102871756
1141,-0.7037531875558679
1142,2.086357824475592
1143,-0.9623925258295146
1144,-0.15896135930930758
1145,-0.3331674226146928
1146,2.045678468873537
1147,-0.9718749636110087
1148,-0.03531412272677109
1149,-0.7818114831279285
1150,2.042007652725053
1151,-1.3011909469079257
1152,-0.10995005557118047
1153,-0.24086181632483455
1154,0.6672363394456853
1155,0.39232641017633757
1156,-0.24640320963630918
1157,0.43454798542978856
1158,0.1874743741113964
1159,-0.13392566940464629
1160,0.5677899717152229
1161,0.20662054382184517
1162,-0.12018635562610172
1163,0.4767065327733125
1164,0.09766095369036125
1165,-0.22399607390853704
1166,0.33724997774312615
1167,0.10985364483442579
1168,-0.22697551184732997
1169,0.4326635442681729
1170,0.16701736082734148
1171,0.7530489990939228
1172,0.1866143182400732
1173,0.3719186002107204
1174,-0.41336045152207923
1175,-0.1586093653947101
1176,-0.28906812665460924
1177,-0.05465620682280623
1178,-0.13640361413417362
1179,-0.17904449651495233
1180,-0.10131151100179175
1181,-0.15896522599699317
1182,0.7184490898658379
1183,-0.2699662606462079
1184,-0.3796624958702155
1185,-0.3404572888523745
1186,-0.19491037059553615
1187,-0.21420784536400364
1188,-0.12191774292190287
1189,-0.3876946513881858
1190,-0.16146548243625403
1191,-0.16523980873749092
1192,-0.0596459377217663
1193,-0.36341998369791273
1194,-0.42154411859730795
1195,-0.13394737272976442
1196,0.002866115069870865
1197,-0.2504019156275833
1198,-0.17911668980495593
1199,-0.2252551267327116
