Unnamed: 0,p0q0
626,0.0003579619522291466
627,0.17307863992035166
628,-0.32720137244650616
629,0.015651207309812065
630,0.019483115753985203
631,-0.101862189584633
632,0.08808088704341088
633,-1.0833112725126988
634,0.024712774892226008
635,-1.0088428964118314
636,0.04256296643735169
637,-1.0291581833237124
638,0.09402642244403125
639,-1.0064928386896348
640,0.0034838846002891444
641,-1.0186164951262633
642,0.03437291325810321
643,-1.142338879360306
644,0.18320298771248034
645,-1.0280046291968752
646,-0.04080912941894965
647,-0.5276014568421665
648,0.40264557740797
649,-0.4643272198232289
650,-0.6161928204466314
651,0.23134435696695732
652,-0.19130408876264582
653,-0.4175024796221294
654,0.2546240267297044
655,-1.3139493229942083
656,-0.025538781629766305
657,-0.380120053286813
658,-0.44286797171764647
659,-1.0262067083988882
660,-0.01137045822318683
661,-1.0081301223278665
662,0.11216983315899753
663,-1.005057316331488
664,0.01755140032794955
665,-1.0111977343273644
666,0.011461810492985336
667,-1.0052003039401711
668,-0.3151755776058174
669,-1.0885455588666524
670,-1.003518800435998
671,0.03075467843423141
672,-1.026560811072283
673,0.11022526066882321
674,-1.0040093179772498
675,0.03718231718124443
676,-1.025538834899585
677,0.010037178791314716
678,-1.0018507841128041
679,0.019071262993424654
680,-1.0069764613239833
681,0.10488211236147293
682,-1.0010482969380519
683,-0.04879036830728367
684,-0.9828126309671532
685,0.1533956628889932
686,-1.0390410226500428
687,0.05246819805057257
688,-1.015538886528514
689,0.017805049844113796
690,-1.0028877699569172
691,0.05550221538591771
692,-1.022124815773676
693,0.11022526066882321
694,-0.9777311692275994
695,0.05612376678029207
696,-0.9732166522335355
697,-0.22669811206266033
698,-0.9679447976015325
699,0.1905140657420823
700,-0.9712309797994898
701,0.03226199555006204
702,-0.9620358141551293
703,-0.053750268896290976
704,-1.1154684919287128
705,-0.048735198719079165
706,-1.0022748059024735
707,-0.13784182297249004
708,-0.927662694129225
709,-0.046526055902500474
710,-0.9932593284537212
711,-0.32622349236248027
712,-0.9387210876519134
713,-0.6210231466947924
714,-0.9248426770205533
715,0.08133614923970711
716,-1.0064692298620201
717,0.06496261738961451
718,-1.044796044097037
719,-1.082636586649766
720,-0.9977836398426518
721,0.05692362622649583
722,-1.0586802678973122
723,0.742617084037061
724,-0.9916858764994032
725,-0.1295007396064598
726,-1.0187841730252636
727,-0.0003870029933779051
728,-1.0018507841128041
729,0.04344835001912273
730,-1.0394367071094557
731,1.0805714477868378e-05
732,-0.7941557929890912
733,0.038986663607847305
734,-1.0106242519928443
735,0.007739121388933512
736,-1.0181420475950524
737,0.004602580518731969
738,0.015120951671693916
739,0.007935486894080412
740,0.020003194506887922
741,0.002333513040010615
742,0.00783754415299498
743,0.004439540325186897
744,0.03815731284914747
745,-0.012611369158520347
746,0.015120951671693916
747,0.009260462533841718
748,0.017744211806441257
749,-0.013801017122290204
750,0.035277155716389785
751,0.04590983409520888
752,-0.022287947390370988
753,0.00011452590688421083
754,-0.005342112835347024
755,0.012822626952665672
756,2.635359208724708e-05
757,0.017085792061159566
758,0.04819192547712703
759,0.045327360696060026
760,-0.019492648479413788
761,0.00136504383608127
762,0.01133719922149723
763,0.06223653767508708
764,-0.0044867483741093395
765,0.01351325567312145
766,0.013791757443780028
767,0.07228428584438618
768,-0.0034572755129751442
769,0.019994036569023876
770,0.038825371527405395
771,0.006623988859303154
772,-0.004384333230550652
773,0.04916341112995326
774,0.009580211015727258
775,-0.008877980975075417
776,-0.0071886067112991725
777,0.005584374010009441
778,0.008887277679402672
779,0.0006613513132229798
780,-0.002806183432891629
781,0.006994953068062415
782,0.007863067606496799
783,-0.0020091401257822383
784,0.019994036569023876
785,-0.00819313771066632
786,0.03604012956209246
787,0.032117069067204795
788,9.008050117387256e-06
789,0.03604012956209246
790,-0.01190121020600543
791,0.022840563799345404
792,-0.26958674510778025
793,-0.008632076314516013
794,0.03837293763885086
795,0.007935486894080412
796,0.03811931499243215
797,-0.05936679831336278
798,-0.006626765528618961
799,0.1005658271303318
800,0.02194635039986892
801,0.004223524666993939
802,0.11854010604017873
803,-0.00698368521541326
804,0.026262561397398798
805,-0.04838304615086031
806,0.02941072935598399
807,-0.009488553492825957
808,0.029336483950256564
809,0.03806826909300298
810,0.01399297870242222
811,0.009178402588229773
812,0.009580211015727258
813,-0.00081690123864675
814,-1.0879575322161514
815,0.9711021539996416
816,-0.0027197471345452584
817,-1.027758705599009
818,1.0135597374318408
819,-0.0027197471345452584
820,-1.1682263244085753
821,0.9638196419832106
822,-0.006829799439554307
823,-1.0301902331897388
824,1.5386192176649978
825,0.3291694510983305
826,0.003368247369586186
827,-1.0142869468255284
828,0.9567820706592798
829,0.00018218107780754167
830,-1.0100940257166933
831,0.9088048314033905
832,-0.003175516101066478
833,-1.0162539450525365
834,0.9690821724623291
835,-0.005707406155107009
836,-1.014266101405891
837,0.9489222368733401
838,-0.0015284855257817753
839,-1.0059918148024387
840,1.0605051421385312
841,0.0040280581187808195
842,-1.006492187881232
843,1.0477628537489565
844,0.0006140483067618163
845,0.0027298789209986296
846,1.006149495915583
847,0.005787834641349576
848,0.010513169785053122
849,-1.0121311168141354
850,0.9973302990848687
851,0.011721500003801566
852,0.0019040486770798282
853,-1.0197983314160446
854,0.998501862999511
855,0.009380987726412826
856,-0.06728328422327579
857,-0.9708057563534176
858,1.0809233053360963
859,-0.003971518535120566
860,0.2582605324588165
861,-1.004296506690853
862,1.000929916341697
863,0.00884380051967426
864,0.05614670223906515
865,-0.9805117584063971
866,0.9982342543548022
867,0.02708333984329414
868,0.012295271981685119
869,-1.1271765238363862
870,0.9987855987096843
871,0.03170451595821788
872,0.0011783648057317464
873,-1.014041736643673
874,1.0900402687235484
875,-0.006829799439554307
876,-1.0059918148024387
877,0.9622293674070157
878,0.030882914330199185
879,-1.0271003328102886
880,1.0559040351601467
881,0.002768492736585415
882,-1.0366004320060505
883,0.9378921825844273
884,0.01408970183937086
885,-1.0083289431022209
886,0.9498097341707883
887,0.39855949249858114
888,0.34968925442439414
889,0.28874823849342235
890,0.35437290045007686
891,0.4513190113240704
892,0.34247321614503434
893,0.3533491771762307
894,0.39823000986436696
895,0.2758975770867771
896,0.4661368280243998
897,-0.05346311938103909
898,-0.0385662568489451
899,0.26141415720203653
900,-0.09604869420804718
901,-0.15642808364918537
902,0.8935449737684316
903,0.9989044452916751
904,0.9051550831169735
905,0.4271629915099808
906,0.1734243938471529
907,-1.2382354688105615
908,2.95237117486203
909,0.7235018083113864
910,0.01334902833434981
911,-1.1993656334758391
912,2.6492216305856786
913,0.6266329897095879
914,0.0012867330910957264
915,-1.1012577649723703
916,2.9719372440022127
917,0.6187018937711848
918,-0.0016048448558869666
919,-0.992598484333481
920,2.881099034091669
921,0.737457318952341
922,0.01766017633099537
923,-1.3220690374329962
924,2.00185229585675
925,0.7414922561689217
926,0.1810809612209887
927,-1.1727585650218693
928,-1.0203017474602625
929,0.8877721962545415
930,0.02656690504411685
931,-1.2454042126990998
932,2.9719372440022127
933,0.5983124928753973
934,-0.052048035862551245
935,-1.1959158230799503
936,2.9719372440022127
937,0.3727803086457122
938,0.6015050859049502
939,-1.056280985491128
940,2.789240677816302
941,0.5511036434016994
942,0.021851202691205884
943,-1.0345640259953157
944,2.97769401567313
945,0.48008354504515793
946,0.0019040486770798282
947,-1.057544736955304
948,2.9708038676612105
949,0.7209598750483117
950,0.4678192956148344
951,-1.0748994736426951
952,2.9947275445784314
953,0.3144059777437711
954,0.4169807691781635
955,-0.5516536265871359
956,3.0115011918208197
957,0.41927351114024347
958,0.20034537859614332
959,-1.12731565589322
960,2.9962190107858575
961,0.7379180847068234
962,-0.004519056503848873
963,-1.295857971533863
964,2.931098068162477
965,0.5183909350973117
966,-0.0013214791184275043
967,-1.292644615243276
968,2.961670284385143
969,0.6318170873659206
970,0.5118494886651526
971,-1.3508381395012279
972,2.5685313896222546
973,0.9811559852317835
974,0.18876243604828247
975,-1.0938076342438166
976,2.966000541799552
977,0.6559084358756166
978,-0.005360053857611291
979,-1.0199067995205944
980,2.9862759211663317
981,0.6525168728874178
982,0.0040280581187808195
983,-1.172815435880434
984,2.987892581589726
985,0.7235018083113864
986,0.006204598096022806
987,-1.1538759716921412
988,2.9564306030440477
989,0.5074207960910009
990,0.016967462566359615
991,-1.0876954855493999
992,2.9713035028163333
993,0.6454680013146579
994,0.9600051008067574
995,-0.00980341958559805
996,0.8614349002838004
997,0.927891243578614
998,0.9910650045273606
999,0.7412871752893473
1000,-1.0020332034345785
1001,1.009339152114869
1002,-0.9988283127137194
1003,0.6630791270647443
1004,-0.11366072518591963
1005,-0.012466230849209836
1006,0.07284674326251306
1007,1.0821885645776952
1008,0.39288492544661224
1009,-0.02434325229869927
1010,0.9252749288626667
1011,0.6756314455065429
1012,0.5082258185940027
1013,-0.1870275692874479
1014,0.44218909216578695
1015,0.4648102623674042
1016,0.23548929636235627
1017,-0.09926175860746511
1018,0.9944934618465417
1019,0.46247681733880697
1020,0.004295835047589236
1021,-0.15143238335877385
1022,0.925611591920461
1023,0.44101211996530765
1024,0.004295835047589236
1025,-0.08982666566345898
1026,0.9501550146182929
1027,0.7703663762525288
1028,0.45121207840889
1029,-0.10270151983491616
1030,0.026818431635259543
1031,0.7909800076398916
1032,0.010507540298295481
1033,-0.10158991786502725
1034,0.9638870250026166
1035,0.4572096563810355
1036,0.7609245114502308
1037,-0.09533122804969452
1038,0.2468674468726526
1039,-0.9688689087876874
1040,1.0002344057447239
1041,0.36128303128116457
1042,-0.09499908253928524
1043,0.1157892384174879
1044,0.8190839140330901
1045,0.01218666423640613
1046,-0.15736653119354216
1047,0.5471896733015029
1048,1.01645651505358
1049,-0.06518452391808793
1050,0.12299990466730648
1051,0.9953785025337147
1052,0.24008649364405343
1053,-0.14249866669378974
1054,0.008003625181959961
1055,1.1420441948826259
1056,0.5561814058133407
1057,-0.1614176204974278
1058,0.026818431635259543
1059,0.7913044972549734
1060,0.004643990782749796
1061,-0.19407110180729248
1062,0.8277825086773802
1063,0.7913044972549734
1064,0.004295835047589236
1065,-0.20675666744345378
1066,0.062265789002143634
1067,0.7720177447844812
1068,0.0023701577442984956
1069,-0.21018178446487212
1070,0.026657575106124654
1071,0.7913044972549734
1072,0.008242199852691812
1073,-0.16776729149268732
1074,0.0717265112508585
1075,0.7720177447844812
1076,0.012914098720774092
1077,-0.17152395508991702
1078,0.002898649305343781
1079,0.7868172070240611
1080,-0.002352302265233419
1081,-0.15181672789411138
1082,-0.0036963239956868676
1083,-0.9886149674472513
1084,2.864208672230305
1085,-2.0295691399143685
1086,0.009623798335137934
1087,0.017944521767599753
1088,2.8926599185896293
1089,-1.0192865291221516
1090,-0.034679199140885686
1091,-0.08539509874701423
1092,2.8699970479770514
1093,-2.0279677927866473
1094,-0.0017318695019135077
1095,-1.0128603940244147
1096,2.757670362526113
1097,-1.6080112563829339
1098,-0.025042982250976564
1099,-0.03203002876349004
1100,2.9177153589567553
1101,-1.246536966238775
1102,-0.02167228952435707
1103,-0.9490815642298323
1104,2.875683423285011
1105,-1.0205191809910268
1106,-1.013769203491794
1107,2.8347055556799177
1108,-1.6115160736368033
1109,-0.02492040367325643
1110,-1.3350897419574217
1111,2.899898742936827
1112,-1.1895756192362015
1113,-1.0748313465244053
1114,-1.0267966236029693
1115,-0.011922443914738068
1116,-0.8716380726606054
1117,2.6575162316635463
1118,-2.0260874160426816
1119,-0.02985465897669215
1120,0.023289865692714073
1121,2.7344872980653996
1122,-1.5910889783540902
1123,-0.010066973021839232
1124,-1.9565329335603536
1125,2.7654514769606777
1126,-1.835284699342278
1127,-0.03190791947157123
1128,-1.943607370401736
1129,2.7626203624699848
1130,-1.9893143969949811
1131,-0.003989745875987438
1132,-0.9599133062203187
1133,2.735541660058118
1134,-1.4584938196038095
1135,-0.012551590108028421
1136,-0.9924225050063917
1137,2.8886214841864586
1138,-2.0551978986101993
1139,-0.11396684193731588
1140,0.00925046564183063
1141,-1.0171341382823336
1142,2.8767969860096088
1143,-1.0321970336204274
1144,0.0015111147788609003
1145,-0.5844972814176259
1146,2.8763854102443815
1147,-1.1599348383794492
1148,-0.014993407056987706
1149,-1.1131237036479185
1150,2.6824812502092215
1151,-1.4425048912875909
1152,-0.12089765783521145
1153,-0.14256474567284627
1154,0.6577593993511961
1155,0.00965954171050143
1156,-0.15313743539968172
1157,0.5449132823836926
1158,-0.045334033958166486
1159,-0.0457330027249121
1160,0.4407581154680251
1161,0.3426209482807998
1162,-0.04544887805414177
1163,0.46725277059021053
1164,-0.015339557994607844
1165,-0.14707950941147274
1166,0.18162954574539114
1167,-0.025779872813924243
1168,-0.08556768373090406
1169,0.45078534206644605
1170,-0.010667210579129005
1171,0.5992504143678197
1172,0.14325916508279946
1173,0.4192269872207177
1174,-0.09508225511447321
1175,-0.0018148129300818994
1176,-0.14321496256158994
1177,-0.1575570483834916
1178,-0.033316391281989155
1179,-0.05958466564552367
1180,-0.19183928888363866
1181,0.0388935462034361
1182,0.8639663696248654
1183,-0.18270548128684183
1184,-0.17156952712828044
1185,-0.6176850206349691
1186,-0.1999812651468993
1187,-0.22471403255513422
1188,-0.5916400544736469
1189,-0.15994620728943687
1190,-0.23430801883636931
1191,-0.0724933754773538
1192,0.0065071119436481695
1193,-0.16362052596029386
1194,-0.42888767517564474
1195,0.045051050346440746
1196,-0.10746915299507975
1197,-0.14576775643613615
