,p0q0
159,-0.8964181113301783
160,1.201694038173548
161,0.0846377319712581
162,-0.7342111485678416
163,1.0458972324089386
164,0.1759109444791748
165,-0.9374938207322819
166,1.2430194609904426
167,0.09746199972396519
168,-0.8077865397307481
169,1.8361041865050085
170,0.1152761216923495
171,-0.8076910024549183
172,0.9073613963582554
173,0.165457575666042
174,-0.8143379126350516
175,1.317064077480108
176,0.15701538722217964
177,-0.7403718886349658
178,0.8211756457511373
179,0.2166184338214691
180,-0.8029853134313777
181,0.4086891652314037
182,0.08871355638904453
183,0.1586236880572462
184,-0.9047875537211033
185,1.3161664727967837
186,0.16248230801301722
187,-0.7401518757119284
188,1.1741554382496682
189,-0.057515434511483506
190,-0.6962286683123489
191,0.8025799997030758
192,0.1703905245950652
193,-0.647898406842267
194,1.1136571045650483
195,-0.8460457072841551
196,-0.4779495223792345
197,-0.21849213499151038
198,-0.8710694733260914
199,-0.3806065613182863
200,0.018802237686933863
201,-1.3123595996962216
202,-0.2918627621721492
203,-0.04677488909638151
204,-1.4371766247965347
205,-0.4065001422641905
206,0.3092984946427804
207,-1.0944512475328478
208,-0.4434984939045221
209,-0.18760615577897358
210,-1.3007380652878762
211,-0.08198693858990476
212,-0.16462917168321178
213,0.4093741398212701
214,0.34205074352978027
215,0.5813524388245117
216,-0.32112445529162986
217,1.9442872875881014
218,0.4384864673693461
219,0.9020302326790484
220,-0.7201149700012492
221,2.231779311284774
222,0.5106728259232745
223,0.644726955446578
224,-0.21643247432765314
225,2.1924006837711767
226,0.5022008480598675
227,0.42323597810973235
228,-0.3464853758824957
229,2.1858993053280766
230,0.37658994494183706
231,0.4252832009358643
232,-0.31769163692158897
233,2.184676115103129
234,0.6433999568712402
235,0.8613228287071372
236,-0.55504201327586
237,2.2398612928475052
238,0.29277764928525074
239,0.8222663707348902
240,-0.37460464100964247
241,2.0936847382540287
242,0.011268675192892812
243,0.7427267531911079
244,-0.5185529052201809
245,2.262037602288663
246,0.5927583979900976
247,0.7860731745663396
248,-0.39723032116710233
249,-0.1469338860946345
250,0.40840635202002384
251,0.47930845635104713
252,-0.46681788994222706
253,2.2556410202612467
254,0.533959737293592
255,0.5472322027554077
256,-0.4614468417188285
257,2.1870265287458928
258,0.4177968516865873
259,0.9280443178096492
260,0.07784533228848216
261,2.1181494965620997
262,0.2716333929012571
263,0.20300655883804306
264,-0.017825715265847808
265,0.44549279269456604
266,-0.3046607871811378
267,0.28406114600708504
268,-0.6942055287053421
269,0.2977923020075235
270,-0.848900226013466
271,0.2484213181128002
272,-1.1472187138643186
273,-0.16377865247117204
274,-0.10765008721124719
275,0.006822558425759894
276,-1.0264699729908353
277,-0.07820859666869859
278,0.07454390701226196
279,-0.04964330690750949
280,-0.9480596487974268
281,-0.11873987728404911
282,-0.10805337724126693
283,-0.041118367508251236
284,-1.0059716383691626
285,-0.08599402609709063
286,-0.22163428422055212
287,-0.0734310231854933
288,0.3177252399281598
289,0.2992148321041287
290,0.5516676778450833
291,0.3077635992686241
292,-0.8547843922141852
293,0.21772893336592575
294,-0.9960217313197793
295,0.375197884941888
296,-0.8442060210521942
297,0.41126914471238174
298,0.2534732283804987
299,-0.901499049221098
300,0.3541107256799083
301,-0.6724152593141673
302,0.36300550649691954
303,-0.8323856694881765
304,0.35226972365223636
305,-0.733925427071395
306,0.20075479783808192
307,-1.2029527525547254
308,0.549932918729076
309,-1.2513599381661138
310,0.5001846208959423
311,-0.9207647157676981
312,0.4606313229345168
313,-0.9515182063319233
314,0.27146112760045604
315,0.5139762699574648
316,0.8903154750965463
317,0.33120079188979007
318,-0.16298211640385912
319,0.4833982182260201
320,1.0151521228390683
321,0.2625313113401714
322,-0.15698317470218442
323,0.31922154947190445
324,0.7028875722862238
325,0.33934118985534933
326,-0.1658962569824452
327,0.7694207005442955
328,1.1263744316930775
329,0.5310479370051566
330,-0.1614883501749863
331,-0.9965756623475763
332,-1.1748741836581558
333,-0.16913158915412055
334,-0.9936280706010868
335,2.153365538416654
336,-0.715505904128201
337,-0.10817938466778053
338,-0.3239415107501982
339,2.1079956644939526
340,0.11368197274047737
341,-0.13419797631412753
342,-0.0973917145362008
343,2.0995949299972296
344,-1.1405688724906546
345,-0.29536916969766724
346,-0.18747205057307528
347,1.9389638038570696
348,-1.1421832719611997
349,-0.2089308302876925
350,-0.0545548147376704
351,2.1184567007266644
352,-1.1708838016165635
353,0.17984878955838454
354,-0.9680969806216593
355,2.098294243246483
356,-0.8505303797688033
357,-0.09544217133590237
358,-0.3680269504346068
359,1.9411220621891334
360,-1.1966398034456716
361,0.20549457974542013
362,-1.0646443178424736
363,1.986975854182454
364,-1.1704885676073629
365,-0.14571044757070997
366,-0.1947733304695659
367,1.9683987262511837
368,-0.7883165462892854
369,-0.18596912036075464
370,-0.2313602510805664
371,-0.07614729299427814
372,2.088537993328033
373,-0.6844263440318963
374,-0.16911385864717313
375,-0.6919834985037622
376,2.0261759061856806
377,-0.8673546438260883
378,0.015387352031419329
379,-0.13147538466686529
380,-0.1361706260744644
381,-0.2537570102566773
382,-0.15328705423262873
383,0.26065254457410136
384,-0.23967093750635465
385,-0.08217486673363679
386,-0.04236133822723577
387,0.29515333936165855
388,-0.269069733555423
389,-0.04424195274973391
390,-0.9339904810964955
391,0.31211888224438744
392,-0.18025440010831245
393,-0.10533972701359298
394,0.165957473838401
395,0.3493816926302637
396,-0.14057598770046917
397,-0.21886115688185825
398,-0.7919894825366173
399,0.313062546619166
400,-0.33543807286737526
401,-0.2369565376970029
402,-0.3848650469361468
403,0.22693955752893774
404,-0.4381288422137674
405,0.2284008775535337
406,-0.0830399698665451
407,0.3524611965428515
408,-0.026384642218454733
409,-0.32765952047456415
410,-0.781898572503519
411,0.48286050979920453
412,-0.34219240660196193
413,-0.02724834249922572
414,-0.46563811655213655
415,0.44328521082535355
416,-0.01263907147629242
417,0.11281671206357922
418,-0.0895766874814075
419,-0.23806303805318468
420,-0.006266407449573931
421,-0.04488425386478747
422,-0.15853270746144954
423,0.31473018557563326
424,0.495667539192009
425,-0.25624662800338366
426,0.4446746281607885
427,0.2313517347580495
428,-0.17704151801422655
429,0.6722617816720285
430,0.35219390836266923
431,-0.4502721178838733
432,1.1508898175194175
433,0.32123584165583235
434,0.1183168057308451
435,0.3071003934843113
436,0.8050070969454185
437,-0.2838645231775581
438,0.07750397819545513
439,1.1045514767113227
440,0.9603710541813135
441,-0.22407585109244627
442,0.07472232016944402
443,0.6287701710517369
444,0.7683851889742381
445,-0.06581338453781986
446,-0.17547125969417657
447,-0.8255978010507296
448,0.5676022873448434
449,-0.1974652025361051
450,-1.1073221527637545
451,0.6339307250572633
452,-0.5737032917677758
453,-0.8426255907110022
454,0.35218305615721224
455,-0.23942969831283356
456,-0.9501806298515499
457,0.6369819187381116
458,-0.16925194901658747
459,-1.0424207748501764
460,0.5880840525704722
461,0.13419483925752806
462,-0.8283945293539559
463,0.549954914730827
464,-0.484691735021212
465,-1.0801168111428436
466,0.5868963947401453
467,0.09615625756374256
468,0.7172046094871115
469,0.7968618232680565
470,-0.19067955298024106
471,0.16018489705403907
472,0.14708358817348788
473,0.12107142004047267
474,0.1469326174538146
475,0.321518836270152
476,-0.2534200623176738
477,0.12545143605763495
478,0.3269587083069698
479,-0.07461893967564816
480,0.17087829037317592
481,0.19439464096822734
482,-0.21525618867603608
483,0.15768874983834114
484,0.2926687216959489
485,0.19140555725874686
486,0.5055330776904728
487,0.35123597199972434
488,-0.16579839748478936
489,0.16800555571231887
490,0.5066535886749879
491,-0.13066025437197734
492,-0.21892570804210865
493,0.4044384035836915
494,-0.2310168371890978
495,-0.9139508394618888
496,0.061259636793691015
497,-0.9074349945770531
498,-0.10329316796374191
499,0.1875842101723921
500,-0.9757354714126727
501,-0.21535138535311765
502,0.17241277712247435
503,-1.4288506325266463
504,-0.10760541300669044
505,-0.17675609213076535
506,-0.16712865016304224
507,-0.09143741836492844
508,-0.1770429972537588
509,-0.20932812543881046
510,-0.15320080264465694
511,-0.11247992369266731
512,-0.1839807808663614
513,0.19827957195797988
514,-1.4351826572637438
515,0.3614813777106023
516,0.28311940684934706
517,-1.0101950938780055
518,-0.2002085875746774
519,0.1561760038786187
520,-0.9325534710492643
521,-0.18894634057344933
522,0.13779748674266998
523,-0.8203411106035927
524,-0.12163840903670127
525,0.1875842101723921
526,-0.7895906835285978
527,-0.12900689744616636
528,0.2703885697329913
529,0.041365268060869556
530,0.08060513839064473
531,0.24606937286894837
532,-0.16425951737356104
533,-0.023877240683621494
534,0.13762347980851475
535,-0.13986362544460468
536,0.0886631018311396
537,-0.11858139641452714
538,0.026405036053518932
539,0.14041382064066307
540,0.7138242897053805
541,0.2770656994651673
542,0.3015216860772088
543,-0.30276732329887657
544,-0.5371696548840339
545,-0.39637872474974184
546,-0.03147265398295369
547,-0.3933073388546757
548,-0.5989398703403537
549,-0.03004088932738393
550,-0.0698768563042787
551,-0.27275606559197874
552,-0.5733795179623172
553,-0.08200305177122166
554,-0.09463935149294322
555,-0.14562418368991464
556,-0.7958921761060507
557,-0.12236550746642026
558,-0.027719465868230618
559,-0.30815757239420083
560,-0.5785370278375828
561,-0.30690292892860777
562,-0.2391551590949609
563,-0.2639037314836324
564,-0.4157462696569213
565,-0.23127758623007139
566,-0.14467553066325686
567,-0.29847481705323475
568,-0.7439780063290029
569,-0.20035407288200507
570,-0.21551036832779574
571,-0.26786697786427716
572,-0.6424861442944286
573,-0.4758266690483936
574,-0.01998048048475325
575,-0.31393266414642856
576,-0.6213319311939499
577,-0.039347895498363726
578,-0.10064054641703565
579,-0.3097153251598114
580,-0.6995370654458801
581,-0.28074834194655895
582,-0.03813765787967572
583,0.10372774203443841
584,0.1929967496152116
585,0.19008820461889944
586,-0.0479272113896693
587,0.052639296073764656
588,-0.8317516282597952
589,-0.0651129254266221
590,0.1563516128371802
591,0.22504684444771852
592,-0.06225122180973759
593,-0.1286779555776209
594,0.10565979789874999
595,0.49664298574425597
596,-0.06473115644431214
597,-0.11713179851240046
598,-0.7769168229671339
599,-0.015262845993417153
600,-0.05029094314124441
601,-0.22183148370791597
602,-0.6720816384978471
603,-0.2889559486590315
604,-0.08050095601881184
605,-0.31012269926950875
606,-0.6962267169056762
607,-0.22727574192287803
608,-0.059600076873859334
609,-0.2680661953038066
610,-0.5649581837475166
611,-0.2890568866099694
612,-0.07076298446829635
613,-0.27903821113164606
614,-0.7219017688948771
615,-0.13813685982123342
616,-0.06669390742884947
617,-0.23008437216039965
618,0.17681417604859714
619,0.15869928333171401
620,0.010257916972807809
621,-0.31616184953485443
622,-0.5538321752671372
623,-0.21881400986625113
624,-0.08893224874347373
625,-0.19050812440881246
626,0.14865041027036555
627,-0.1509042734897734
628,-0.3562343604036492
629,-0.04073845463114875
630,0.1898140236853365
631,-0.2972442617935328
632,0.07264427617981126
633,-0.5904356336554779
634,0.09373933841455537
635,-0.896235841406536
636,0.04127558965518659
637,-0.7188639752429942
638,0.05352199819165231
639,-0.8444292398872715
640,0.16601476148639516
641,-0.6061523673935563
642,0.07966691218537723
643,-0.8564185322214368
644,0.36999917373953933
645,-0.750905125859213
646,-0.2543178710832946
647,-1.1330299903906909
648,0.12894711871917058
649,-0.1777452806101615
650,-0.706644033259485
651,-0.09081207956175481
652,0.04521285093898006
653,-0.694528262296411
654,-0.08854990960916023
655,-1.1409096144032276
656,-0.17372800489105034
657,-0.2763013210383241
658,-0.7874324975215296
659,-0.6224428140875484
660,0.08771947598055956
661,-0.6626972364216587
662,0.3293940099012667
663,-1.013421656311522
664,0.061739157669405985
665,-0.6009563736830599
666,0.22915659954606396
667,-0.9569770614158956
668,-0.18704210862640802
669,-0.7183633819096028
670,-0.9242802742450349
671,-0.17495857861866343
672,-0.9982768377649069
673,0.2909920413143347
674,-0.8934044704240051
675,0.1118586543461887
676,-0.7299215674168807
677,0.3224297550199807
678,-0.8868881283991156
679,-0.19989555220105454
680,-0.6254180090980114
681,0.28999964296371983
682,-0.7658839109237173
683,-0.3428116178954291
684,-0.6892547430598946
685,0.459144318582509
686,-0.796707598599813
687,0.040794379512604964
688,-0.5386074249805249
689,0.27794399473446807
690,-0.933119250189072
691,-0.11882282596818555
692,-0.6645671008384688
693,0.27354682482028103
694,-1.2358145111162817
695,-0.0565731603705375
696,-1.0767438985645748
697,-0.373331173356433
698,-1.036354175720644
699,0.11145024867246014
700,-0.9629227781504794
701,-0.2729675299345599
702,-0.8348736893900479
703,-0.24849917650375655
704,-1.2474534326695972
705,-0.17005774122434228
706,-1.440914620691586
707,-0.23630132695031456
708,-0.8757333046954606
709,-0.264421317958688
710,-0.8570478209431334
711,-0.47548743372109936
712,-1.0249806340090017
713,-0.5444707793610628
714,-0.851460440412989
715,-0.17937093481533067
716,-1.265803637639837
717,-0.20137597753538844
718,-0.8252842093737152
719,0.37780861994347964
720,-0.8756501904176174
721,-0.1510283824254806
722,-0.7777648155215376
723,0.2636342870501315
724,-0.9616438145301782
725,-0.33716900971985053
726,-0.5703372490672192
727,0.25605274791120114
728,-0.8685699497060398
729,-0.17068780551853044
730,-0.8835052598950843
731,0.2874269539413463
732,-0.7361000283888192
733,-0.13875512306225196
734,-0.8888311128395856
735,0.3675182281884797
736,-1.1605655735084612
737,-0.14721867454071216
738,0.19261877957814155
739,0.1823163518084347
740,0.19797718806946737
741,-0.043956301507424876
742,0.13499925520555559
743,0.15039962178935576
744,-0.013289601898496659
745,-0.2536169897355486
746,0.18692362751000513
747,0.21985318531556813
748,0.09386627914146797
749,-0.3146408210410993
750,0.1727728544273822
751,-0.0653201429056887
752,-0.35411408354354545
753,0.1363110434527751
754,0.11145542343899102
755,0.03329789120035852
756,-0.12753895970599446
757,0.16504147899625543
758,0.0938768557476942
759,-0.029990872189503647
760,-0.01246402656174519
761,0.1627827334855812
762,0.18905140146612956
763,0.08859939520414868
764,0.053016519128758446
765,0.16636996209927732
766,0.16906223922288574
767,-0.022338090756394327
768,-0.0683090729232328
769,0.17142869077598435
770,0.200174349688962
771,0.02612511101239815
772,-0.04708361934775416
773,0.20600917897086185
774,0.01933360836980626
775,-0.021906734411404668
776,-0.13747556481589857
777,0.20229652834711745
778,0.015199306342984612
779,-0.05797383662728347
780,0.06662030731056952
781,0.30924196934064574
782,0.22071761263073786
783,-0.3053941196321119
784,0.16732625798572576
785,0.3353129014993984
786,-0.024353103157063842
787,0.22475073196907228
788,0.2396190274771843
789,-0.02880011763939986
790,-0.055213288677526375
791,0.09118940499777675
792,-0.08657685943128268
793,-0.13637604690335695
794,0.19394380725775096
795,0.1833096024611389
796,-0.026098764872843547
797,-0.3056133451611166
798,0.14055086430416186
799,0.1737721171243334
800,0.025043171047067866
801,-0.0651028903094085
802,-0.07324187760210372
803,0.33827171873322814
804,0.01982402242092248
805,-0.285536844989251
806,0.17132969415114166
807,0.37289167945615126
808,0.03131538401002684
809,-0.21392329290386577
810,0.2133978224312432
811,0.19788484548614982
812,0.02118920614378315
813,0.03270207175764531
814,-0.7758292153855973
815,0.9604534939737809
816,0.17455912790956987
817,-0.8150259042713855
818,0.8935852394691127
819,0.16479181776345153
820,-1.241302643845836
821,0.9620583710979445
822,0.14602301460211722
823,-1.018854153504281
824,1.5518427753783846
825,0.18349374330435467
826,0.1700302672466002
827,-1.0058253433905686
828,1.166706346836254
829,0.06973184072759327
830,-0.7742259701767386
831,0.8122481842372034
832,0.17157410237391157
833,-0.8470872167328007
834,0.8964112850130285
835,0.12703366628526977
836,-0.914669600025823
837,0.7751869156607694
838,0.07495482353149317
839,-0.7150803325146697
840,0.9452396041916987
841,0.1623413748341894
842,-0.0616210987359294
843,0.5464798981481542
844,-0.0560312037695635
845,0.2951274202276857
846,0.4008572689789
847,0.06765657719571948
848,0.10942695011644758
849,-0.4609928269386309
850,0.4955395026993219
851,0.07762542234777925
852,0.15178253677994516
853,-0.38838688702211044
854,0.5641776236873575
855,0.11636350757636545
856,0.7567848602918901
857,-0.7599095932800721
858,0.7527405727922235
859,0.26850532040148095
860,0.8801718541488216
861,-0.6464691565863573
862,0.5943322252508824
863,-0.022024680125206614
864,0.6107027100682744
865,-0.5923677868987055
866,0.5917236189422035
867,0.1448212091890135
868,-0.10900572219459985
869,-0.6464374774086099
870,0.33550117639320043
871,0.06290881546896715
872,0.13035397242926627
873,-0.8697768861179883
874,0.8802112670742618
875,0.14849986507800667
876,-0.6962286683123489
877,0.8967215806612172
878,0.04353455563542011
879,-0.745398471975856
880,0.9474980558071091
881,0.13054910808343445
882,-0.764658322696577
883,0.9494481436251904
884,0.07476729022639342
885,-0.7478878514169698
886,0.9684960668090473
887,-0.2204689061581479
888,0.375558190257257
889,0.604122403940595
890,0.33172029881948983
891,0.5034763093905722
892,0.41292136642792626
893,0.36209748012833765
894,-0.17264868556136034
895,0.2551858303597034
896,0.40579097482200865
897,0.066217513058072
898,-0.3095436581679202
899,0.07577687658455068
900,-0.17724756192193508
901,-0.28937983757024954
902,0.7984831719519371
903,0.47140373885977427
904,0.7981345067613994
905,0.3966364849186313
906,0.8228209344587337
907,-0.6510360028573533
908,2.2078831290501215
909,0.4976390295315207
910,0.4128644675745214
911,-0.48908283460824914
912,2.293503692359337
913,0.40064237687038107
914,0.4445607861304825
915,-0.3789125221406001
916,2.194391979145978
917,0.36911034896546374
918,0.11781896935301303
919,-0.5000386160185973
920,2.0768278366375204
921,0.38532445015393824
922,0.459275155774076
923,-0.7422781026595259
924,1.9533353920286887
925,0.39913324304242187
926,0.6565979322341724
927,-0.28487831412600195
928,-0.6703106365962314
929,0.4408647006371145
930,0.28493277385925553
931,-0.502372792499585
932,2.2215783186938918
933,0.5746924916628485
934,0.6711411296974678
935,-0.3716155061945289
936,2.219671898624784
937,0.6292593830830537
938,0.9976152922048942
939,-0.7408173463819252
940,2.289624911722739
941,0.556234176159541
942,0.4492914334067444
943,-0.49227130962089277
944,2.2530510933100496
945,0.4913637862746209
946,0.1482878792772676
947,-0.5437141361203135
948,2.23890171269714
949,0.29897336418213194
950,0.9770355519714194
951,-0.6120540064961876
952,2.2422598484355145
953,0.5639132713954725
954,1.097095779809588
955,0.1374174054881108
956,2.0755960397025444
957,0.620397100926953
958,0.6264990232966177
959,-0.4484201265867965
960,2.283202999458844
961,0.5401451372072107
962,0.04556693207562113
963,-0.5521529766032113
964,2.1990303210059223
965,0.6079223324403653
966,0.17530312533255515
967,-0.682179204395074
968,2.2086277677757953
969,0.628522057294052
970,1.0945243877028652
971,-0.631459510293501
972,1.8943815768059102
973,0.39544219302865674
974,0.7628595791276431
975,-0.5275153994650846
976,2.209528166801679
977,0.36436023838685616
978,0.09622922426413087
979,-0.39962649967952985
980,2.247194043617679
981,0.2627900507603685
982,0.16232546039581516
983,-0.31322088699413836
984,2.3003085063052633
985,0.4831544209631872
986,0.42303061584345497
987,-0.2092521362901552
988,2.2205077258363763
989,0.5892110770324464
990,0.412690083052463
991,-0.14449159468758746
992,2.273795726788707
993,0.6130566647457141
994,0.8109588430192369
995,0.2051989345217229
996,0.6691719534784957
997,0.3761903042992246
998,0.9866176224542698
999,-0.05643735406733317
1000,0.12865805683365147
1001,0.5773333528952879
1002,-0.33415350012149314
1003,0.04163478750140728
1004,-0.0076108103148547004
1005,0.2644779773711149
1006,0.4067401005813957
1007,1.1679002846265607
1008,0.34482389952761505
1009,-0.07364167469736056
1010,0.6606689114025326
1011,0.8457486108981558
1012,0.24851256631848925
1013,-0.25620333783869326
1014,0.36308306206081864
1015,0.41781299498222446
1016,0.5946811864896631
1017,-0.26668660001690647
1018,0.6059107389529974
1019,0.3092819356988375
1020,0.3162516102189711
1021,-0.2908581257950655
1022,0.8128567019042837
1023,0.3322636268018034
1024,0.30731413432512333
1025,-0.18490095230328435
1026,0.8413672624484251
1027,0.7063986262182862
1028,0.21068074066951786
1029,-0.13740006624692588
1030,0.3110898113353145
1031,0.7594230978172767
1032,0.17917542823980837
1033,-0.14099495808681015
1034,1.1012318420053906
1035,0.3496536465838285
1036,0.3297166083566979
1037,-0.14026965325040505
1038,0.6089021439016201
1039,-0.7167437446702066
1040,0.8379304055543255
1041,0.3323660400667048
1042,-0.10424350104423924
1043,0.35798415206173434
1044,0.8782215197206159
1045,0.2061643828782647
1046,-0.11724912181638748
1047,0.5056053811716666
1048,1.2202776189378732
1049,-0.2783105788463216
1050,0.3598136239026984
1051,0.846243811040987
1052,0.625738117664165
1053,-0.24641617808462876
1054,0.23700187901322348
1055,1.1307442771275213
1056,0.3963646435298053
1057,-0.160403037604572
1058,0.3218183047021149
1059,0.7441302296278083
1060,0.5311491192809682
1061,-0.30291378266304414
1062,0.4862464339886173
1063,0.7321837717706756
1064,0.31156218040133427
1065,-0.2919710968422919
1066,0.326463999483695
1067,0.8066069803064029
1068,0.2701607046572034
1069,-0.25954589500253267
1070,0.28608710634120305
1071,0.7450953980745407
1072,0.200222264580952
1073,-0.2818534631611693
1074,0.18474677188005165
1075,0.7982048248174617
1076,0.20232486855428175
1077,-0.3023295332916059
1078,0.35803481981421065
1079,0.7255895475834577
1080,0.39135589147272315
1081,-0.2116546583112568
1082,-0.1380420393319805
1083,-0.3396015903594232
1084,2.0486407322082303
1085,-1.2330389759948364
1086,-0.160215910121361
1087,-0.20967027868848656
1088,1.99793851985354
1089,-0.7158698053993912
1090,0.13686371507060194
1091,-0.152506321328392
1092,2.040910645113304
1093,-1.221695952968393
1094,-0.16999706868358241
1095,-0.7200142027081328
1096,2.041134865444669
1097,-1.2269071129349203
1098,-0.1430854357449542
1099,-0.07100584714796107
1100,2.0521646378597285
1101,-0.9888369789888184
1102,-0.37897594492110764
1103,-0.6107156971776172
1104,2.0295639253381945
1105,-0.8342218337377678
1106,-0.14331234812724414
1107,2.111365336762373
1108,-1.0601771846759929
1109,0.5848471076391332
1110,-0.7776967961645558
1111,2.175316297809877
1112,-1.057761596253411
1113,-0.5632700823587279
1114,-1.097500374053944
1115,-0.1672255051204225
1116,-0.6260141302404485
1117,2.043558953018516
1118,-1.306207090158182
1119,-0.26178046088315365
1120,-0.15654672218558396
1121,2.023972529968801
1122,-1.2335704265462475
1123,-0.14411424150230465
1124,-1.057623943906124
1125,2.0218609404017664
1126,-1.2007236247355775
1127,-0.3705874106165681
1128,-1.0547934880657255
1129,2.3093832107028165
1130,-1.229505551590861
1131,-0.18673188088292783
1132,-0.4832931954735632
1133,2.1704716676734237
1134,-1.1310685161201932
1135,-0.3018000491814127
1136,-0.6426325629289988
1137,2.0295241840494196
1138,-1.3076771384026207
1139,0.181409222907437
1140,-0.015629615162928653
1141,-0.7546139692261135
1142,2.0698436918054064
1143,-0.9914368399505835
1144,-0.16895213845221285
1145,-0.32738768348687536
1146,2.0202206632385087
1147,-0.8702791167377822
1148,0.0419578313302302
1149,-0.7396470405966752
1150,1.9667785762646168
1151,-1.2548601044708176
1152,-0.16768820949981103
1153,-0.1964744766123526
1154,0.727520073182918
1155,0.5277102807696537
1156,-0.25904599023407404
1157,0.4557418119079793
1158,0.2679115420783928
1159,-0.12843494861601812
1160,0.5898374368388426
1161,0.2279280167671704
1162,-0.13121501771629354
1163,0.558779435921578
1164,0.15675024181578506
1165,-0.21453932066657505
1166,0.29533930806151937
1167,0.21142939678338815
1168,-0.16775566712966036
1169,0.3759649670179271
1170,0.1692813352460239
1171,0.7102406731299822
1172,0.21088727807055063
1173,0.40273113755095996
1174,-0.36127166714077297
1175,-0.11115259674011276
1176,-0.25414079477426105
1177,0.13379812016177245
1178,-0.10761730057599656
1179,-0.14357005479459128
1180,-0.03929400310798884
1181,-0.10620615789310248
1182,0.6501200626227045
1183,-0.18125970762180516
1184,-0.3174251402728182
1185,-0.29192042348294395
1186,-0.22450066625870743
1187,-0.08283193672793093
1188,0.050514207262017455
1189,-0.2814416304748585
1190,0.03970078914229425
1191,-0.16069076514886874
1192,-0.0413118606658812
1193,-0.2806580475798186
1194,-0.2782533712523464
1195,-0.0937172618520756
1196,0.01918696842229198
1197,-0.1758624425981283
1198,-0.0860967416201329
1199,-0.19669138600628375
1200,-0.10302328687728911
1201,-0.1714022414608614
1202,-0.05500247853353615
1203,-0.14615484339870738
