,p0q0
392,-0.24873598321173893
393,-0.13189662966114568
394,0.013617771221108141
395,0.3661445165595864
396,-0.09990677357797074
397,-0.219329681994358
398,-0.7556180133405791
399,0.3267100044963915
400,-0.3329985948819902
401,-0.27106751091637526
402,-0.4374536206041417
403,0.3218837825789248
404,-0.45164303119961474
405,0.09084409485082076
406,-0.1300715920611363
407,0.303170794243725
408,-0.07819030877334483
409,-0.27366611261570295
410,-0.6113684042695565
411,0.4707017118934735
412,-0.1623007331146051
413,-0.006284278895181696
414,-0.36739059591191175
415,0.5089795160833163
416,0.16893721182153748
417,0.026216139354341934
418,-0.06956983127822526
419,-0.13328853044336983
420,-0.037214728012050245
421,-0.05801192681413677
422,-0.02795472361122912
423,0.2522024620181
424,0.4672719830616312
425,-0.16306587040043297
426,0.33584806276868845
427,0.2490166823536565
428,-0.016281928487836838
429,0.6108971443160778
430,0.355012937915829
431,-0.3038166053327411
432,1.0934981983352572
433,0.35898764771083297
434,0.12515082183275983
435,0.2784574191617486
436,0.7411898200026527
437,-0.2772416716296296
438,0.06634926805103968
439,1.064431051451268
440,0.9185086479801161
441,-0.20507286861721874
442,0.06184187694352283
443,0.5209342088890346
444,0.6742854003218592
445,-0.08009093580608734
446,-0.16974625363402576
447,-0.7840915032128862
448,0.5588136755326217
449,-0.19611409777270558
450,-1.0008668606511784
451,0.6905365473405864
452,-0.48394668951401887
453,-0.7571267097249542
454,0.12952306967144017
455,-0.34531546734974855
456,-1.0154467210805145
457,0.6928694555906447
458,-0.38024300481887535
459,-1.0011541306009057
460,0.6279778464396235
461,0.08510214026135515
462,-0.8081342822561677
463,0.6277008454576845
464,-0.38888921731015547
465,-1.0705881442641
466,0.5419726091675028
467,0.10617338116010878
468,0.6958303440028247
469,0.9302098012751582
470,-0.2034529633147954
471,0.240874011910479
472,0.23131408161005987
473,-0.007390725630430187
474,0.2052211909753927
475,0.4025756517913734
476,-0.21650120983394294
477,0.17065461332611004
478,0.4098951299142445
479,-0.07501527498639042
480,0.21790635126074998
481,0.21960568482210036
482,-0.1809107014683167
483,0.19791952503962962
484,0.4280419595182945
485,-0.07200403531625604
486,0.5436644425502757
487,0.399310825246385
488,-0.1779094274247537
489,0.2338901636522564
490,0.558589240517255
491,-0.10223327297329968
492,-0.14252823527556704
493,0.3223286411023954
494,-0.15045774801575376
495,-0.8645567377198741
496,-0.014217186061042775
497,-0.8567255937691269
498,-0.07316979438500948
499,0.19964848403486227
500,-0.8781665088548514
501,-0.1499665640177049
502,0.2119822174312943
503,-1.3501710294719553
504,-0.05962483952016329
505,-0.20512750267545182
506,-0.14228016686289888
507,-0.04606891803362827
508,-0.1349821664639618
509,-0.146742328191182
510,-0.17512901911369008
511,-0.1232089756005539
512,-0.11785407397745316
513,0.1453740107168616
514,-1.4320345334744458
515,0.3582062124636537
516,0.23306697474088572
517,-0.9744673433888457
518,-0.12575252605189277
519,0.17459582228214635
520,-0.8745984682997554
521,-0.14333435972733283
522,0.13395171354383967
523,-0.8206856554506138
524,-0.0636811169559468
525,0.19964848403486227
526,-0.8042485265581857
527,-0.09538718621325591
528,0.23118982203264893
529,0.09625366733731143
530,0.05478337225998285
531,0.19113664933584495
532,-0.18136198905781942
533,0.04184140786094383
534,0.11708040915614971
535,-0.08978408186202773
536,0.049659407282355315
537,-0.09485541666269441
538,0.05564733780684666
539,0.1068539651609471
540,0.5900363206326746
541,0.18373118014470943
542,0.31145006157095617
543,-0.2884737327429979
544,-0.5776082595764093
545,-0.3601734731227056
546,-0.0792256630338059
547,-0.39787322915502227
548,-0.6369338408446811
549,-0.07953704544692174
550,-0.09312873669101539
551,-0.24379070350576426
552,-0.6042951202990319
553,-0.05576753936156442
554,-0.060146894688579144
555,-0.12517906488499267
556,-0.7476699896298232
557,-0.13297437809385929
558,-0.06014721404286941
559,-0.28704979698139316
560,-0.5681465735278166
561,-0.3056344079765797
562,-0.19144685508490547
563,-0.23606653566601715
564,-0.4374989693544716
565,-0.23653633807841967
566,-0.11956179164075599
567,-0.2816502392911624
568,-0.7671902845413064
569,-0.19351376549922378
570,-0.286940420192602
571,-0.28590969087273227
572,-0.6195575173264312
573,-0.4128521665566133
574,0.013274854147843
575,-0.2628368418408646
576,-0.7190963232188733
577,-0.05818642421773107
578,-0.03531961946339858
579,-0.27193182402822724
580,-0.765091183454578
581,-0.2763062214821053
582,0.004549583139345753
583,0.11103010144535176
584,0.2472277586600306
585,0.17654946211681513
586,-0.04059883477090818
587,0.07707347905797077
588,-0.8097211537062674
589,-0.035012083180441654
590,0.18614985925792507
591,0.1783836599335819
592,-0.0784886543715797
593,-0.18170947665811182
594,0.1699087001218047
595,0.6324802928328309
596,-0.11161862043623405
597,-0.024209864043848197
598,-0.7961715602635902
599,0.022511296660155722
600,-0.12323446403227951
601,-0.1735521632804793
602,-0.6926113721802379
603,-0.30129903954436305
604,-0.02380884377627251
605,-0.2952796160589347
606,-0.6529891639597873
607,-0.2649865014839268
608,-0.02478632552227717
609,-0.26979873385408987
610,-0.5895658055957896
611,-0.3065476031994723
612,-0.046288186195266555
613,-0.30089039080649294
614,-0.7053766262999928
615,-0.15393652242302872
616,-0.051119603419120745
617,-0.2776535091560538
618,0.2126946220456809
619,0.2667490158103419
620,0.029726107001380266
621,-0.29230433852862914
622,-0.5740715750150787
623,-0.20007538234497596
624,-0.0852894355753095
625,-0.2025047624662523
626,0.20053637893947973
627,-0.1084530876662437
628,-0.3143710420787615
629,-0.03907151150546296
630,0.22195761727362173
631,-0.26414112180976923
632,0.0788679777618252
633,-0.5882496125292849
634,0.10772406396906478
635,-0.8209947845551785
636,0.09840965389682546
637,-0.7150381202946702
638,0.12038940036010103
639,-0.8423034645806766
640,0.14167462035760775
641,-0.5233981787599523
642,0.11835296601750046
643,-0.7746708785484563
644,0.32082851495457904
645,-0.6838931178157661
646,-0.1901486046746386
647,-1.1781411695128687
648,0.1618964419592454
649,-0.12499489835726085
650,-0.7035335760505563
651,-0.30389964153588805
652,0.11934868533752385
653,-0.7063904916387529
654,0.033288035611285224
655,-1.1339522929095087
656,-0.22629221273088262
657,-0.2786856417077984
658,-0.7393888057861933
659,-0.5304119047921574
660,-0.053508562698506776
661,-0.7053792523624544
662,0.3483403219473475
663,-0.9588384893598307
664,-0.03654236277489252
665,-0.4912649532997114
666,0.3174715338866487
667,-0.9118910032821822
668,-0.17535625638933708
669,-0.6857757685398311
670,-0.8819454678520462
671,-0.15284155381260886
672,-0.9112134026467976
673,0.34216389941773334
674,-0.8454842878805124
675,-0.03279217108259736
676,-0.7149754810757392
677,0.30512459979503165
678,-0.8540716087259868
679,-0.1893101707158528
680,-0.6678047045365725
681,0.2769048950702749
682,-0.7998140554470294
683,-0.25943917621665746
684,-0.7618535077453757
685,0.3886198560989665
686,-0.647298231796341
687,0.011451415211061296
688,-0.5213669676248242
689,0.3022298897886546
690,-0.9374012722507536
691,-0.09151784876877402
692,-0.4881893957319669
693,0.3378188666746305
694,-1.1503099030935404
695,0.0038977727711003067
696,-1.0034765395887126
697,-0.31303927664276615
698,-1.0297893455613536
699,0.15104762385817877
700,-0.9259301436353883
701,-0.24495052488519914
702,-0.8174068876299865
703,-0.24886147853894777
704,-1.4172839530988566
705,-0.16260715348194837
706,-1.3651531017769991
707,-0.18442253205004364
708,-0.8487721135942458
709,-0.28824103067300433
710,-0.7516939341850418
711,-0.4884840536291094
712,-0.9760821258972162
713,-0.5604114180622258
714,-0.8967853556131617
715,-0.13587107757510467
716,-1.2009462721061326
717,-0.1653052476422004
718,-0.7043373589861731
719,0.4032435905384438
720,-0.840755364055538
721,-0.1302955146554528
722,-0.8459164049175076
723,0.31450214805508275
724,-0.9020280695418631
725,-0.2410601515423166
726,-0.6359739775324574
727,0.28268601957839234
728,-0.8548947971841895
729,-0.15826655012165697
730,-0.9186448375393614
731,0.2962466098866733
732,-0.5875605169312975
733,-0.1972753861711768
734,-0.8737851178977795
735,0.3782753206649995
736,-1.0692182410808844
737,-0.12340449371011492
738,0.18463430388728136
739,0.22604582453638805
740,0.1842064850686405
741,-0.17004370966895374
742,0.1641813782695685
743,0.13941055861864238
744,0.01800595608240896
745,-0.2266115158483645
746,0.1792813897684908
747,0.17504584394619657
748,0.10294491686757692
749,-0.2843949281974343
750,0.1681647746714584
751,-0.11584125829380267
752,-0.333491781538969
753,0.17184985494400845
754,0.138508992897592
755,0.043496691438250204
756,-0.21336004384220716
757,0.2083213762193877
758,0.11507843813642615
759,-0.02036091479622294
760,-0.04617410490656239
761,0.24360382368695047
762,0.2133683700031636
763,0.10828667832538223
764,-0.02576520007068028
765,0.18470337617265287
766,0.21677222921689554
767,-0.012488416521869234
768,-0.1111107197728854
769,0.23250916495010898
770,0.14678261761798578
771,-0.10342026028164528
772,-0.17748390174001596
773,0.25570385427605263
774,0.018623974353023418
775,-0.09760362631411194
776,-0.07072469702792772
777,0.21471165015807425
778,-0.09242022968345069
779,-0.13995064464267756
780,0.05920488015952194
781,0.35950806379898503
782,0.23732179110550355
783,-0.26116563965800366
784,0.23250916495010898
785,0.4009632479135636
786,0.022401123699298905
787,0.27450171814406316
788,0.2185695522884464
789,0.015423017135764053
790,-0.07623433577049336
791,0.12400533396232788
792,-0.1531602411925847
793,-0.15220164695035196
794,0.21946934764442022
795,0.22469563080511729
796,0.019551289594322303
797,-0.44136750989475376
798,0.17674816929069934
799,0.16980338397023467
800,-0.05896816000883777
801,-0.06604854906421961
802,-0.046302749577516414
803,0.39579155238176034
804,0.03797142062917995
805,-0.3013029529045694
806,0.20250759252980935
807,0.392707981787252
808,0.03336163243314778
809,-0.3008946137696167
810,0.22873604708123652
811,0.25290829941286397
812,0.019814021093972428
813,0.04187417694638386
814,-0.7185100597167648
815,0.8664486338344963
816,0.14570662429418627
817,-0.7920675578842689
818,0.8946305300682152
819,0.1440143816064599
820,-1.1384239010983963
821,0.8454589215232263
822,0.16951384365990144
823,-1.0245651511672191
824,1.3761165564714575
825,0.14800767467264198
826,0.13670410174150327
827,-0.9929065785948962
828,1.0863793300351192
829,0.10908170791718277
830,-0.809536365561906
831,0.677178725990867
832,0.14627438312272845
833,-0.7847160735461125
834,0.852003837599647
835,0.13768315132898362
836,-0.8675400925016729
837,0.6779557718867067
838,0.04452790132351639
839,-0.7055494603751781
840,0.7487606980605628
841,0.14102650108237422
842,-0.07935309062320094
843,0.458624749910234
844,-0.12970171203921568
845,0.21396372235645084
846,0.374542165905836
847,0.11630948325717028
848,0.13114326883522417
849,-0.4209930764335176
850,0.4302253518028107
851,0.14503821011238002
852,0.13931558769987193
853,-0.26717691535499843
854,0.47405218539027266
855,0.14735181870576158
856,0.7555596797951827
857,-0.5425298043275381
858,0.7749659853814629
859,0.2656144178863899
860,0.872531724659265
861,-0.49148372980082916
862,0.5000025671902582
863,-0.06866230924630716
864,0.5881998319139274
865,-0.41842235422968216
866,0.5452747966702671
867,0.1758073194493055
868,-0.06998172091924681
869,-0.4967382116754711
870,0.2774688985601761
871,0.022277804141825217
872,0.09485462164484154
873,-0.8099750204936571
874,0.8760709901247118
875,0.1657619887316186
876,-0.6933693546382421
877,0.735220018953495
878,0.10285869880283592
879,-0.6904535674294687
880,0.8345653716682946
881,0.1102072507736745
882,-0.7171437671587356
883,0.8345065222344317
884,0.06936339214408607
885,-0.7382028172733431
886,0.7922928650327503
887,-0.18816025966698757
888,0.3195833685948994
889,0.2981823027502892
890,0.23632621275789575
891,0.44561165493065474
892,0.2372370816045712
893,0.2394080788206234
894,-0.15167541502445409
895,0.1665768849842508
896,0.27767733929204996
897,0.06016516974851492
898,-0.2787628368994687
899,0.06874055610450301
900,-0.15766693480630584
901,-0.2422442745587185
902,0.8174188803774267
903,0.5343044811747248
904,0.8456277280660639
905,0.4178040370651944
906,0.7281436433449725
907,-0.629934089728545
908,2.1449290057606527
909,0.5059264788290682
910,0.39326624675880295
911,-0.4821830059912965
912,2.1956455685620573
913,0.3786035967775907
914,0.4005131901737482
915,-0.3262331919391664
916,2.143886538921564
917,0.3808139716583221
918,0.11599035441898603
919,-0.474861997261434
920,2.016701714323026
921,0.40451510519781436
922,0.42250628572689103
923,-0.6850513571859524
924,1.8830374845356448
925,0.42699681609776624
926,0.6698649545119653
927,-0.31525826147368335
928,-0.5684411996391634
929,0.47914762724872995
930,0.21991574783622383
931,-0.6194748844110173
932,2.1741034572946667
933,0.5452120171734026
934,0.5979066146315373
935,-0.3413660098982487
936,2.1756001517357317
937,0.531061471569452
938,0.9490875007406167
939,-0.7179504020591567
940,2.2158654317097057
941,0.4971080141735548
942,0.34373665814700854
943,-0.5607064413212269
944,2.20202774038082
945,0.4658965989403553
946,0.13811850233515907
947,-0.4973904225772163
948,2.1634257159575525
949,0.3417991033645516
950,0.9803653988937637
951,-0.5403964648929211
952,2.223413412912451
953,0.4571521828208721
954,0.9397119141619199
955,0.07492169940565334
956,2.151144486008145
957,0.6050737992123982
958,0.541806442284596
959,-0.5205175889591199
960,2.220246456814842
961,0.539883524927385
962,0.06061879841371027
963,-0.5677489186353735
964,2.145131070246615
965,0.559465635002293
966,0.14836729530654755
967,-0.6399505065161013
968,2.1670192145932403
969,0.5207631369813513
970,1.0469212597946962
971,-0.6406910359622308
972,1.90247745938272
973,0.45723375845819475
974,0.76143667139289
975,-0.6259420236574911
976,2.1698725690643768
977,0.28876533490803485
978,0.11116384075934226
979,-0.41576626410553624
980,2.112134352907799
981,0.2731202759173266
982,0.14491394578460212
983,-0.36232921165083787
984,2.2085719463972975
985,0.5062167992697191
986,0.42474543347937754
987,-0.28904911043786247
988,2.176646604895519
989,0.5692066721019505
990,0.40263222915622504
991,-0.0492695341328694
992,2.199420120527054
993,0.593024231701538
994,0.8400280522292981
995,0.23442702077542335
996,0.7755751937004468
997,0.37747229744071303
998,0.9953533332161669
999,-0.04651703866092399
1000,0.12541277793460073
1001,0.6033698103402274
1002,-0.22345029255933635
1003,0.018164711791730064
1004,0.023668933085405238
1005,0.2683086237024003
1006,0.29137670626182227
1007,1.1741591014409027
1008,0.37816087954040606
1009,-0.08805438602442886
1010,0.5898724347382569
1011,0.798644646012926
1012,0.320562993412364
1013,-0.17864142899677157
1014,0.2604030181077053
1015,0.30091352852581454
1016,0.6149646073610692
1017,-0.16841608374919176
1018,0.5652346987549048
1019,0.26286847869729735
1020,0.36397403086408786
1021,-0.2401326525480382
1022,0.7074549216104802
1023,0.29656779983447235
1024,0.3643086452760341
1025,-0.13793508311103425
1026,0.70655208069927
1027,0.7204426986045671
1028,0.27686904930938744
1029,-0.15165895511910318
1030,0.27927539248284583
1031,0.77117277664242
1032,0.306533764000061
1033,-0.10727730224747606
1034,0.9643398069012225
1035,0.2713797826473791
1036,0.3681276969992316
1037,-0.14180211030252554
1038,0.4515612450427852
1039,-0.5523973118450463
1040,0.763614858570701
1041,0.2517688137027133
1042,-0.047603093852084416
1043,0.2552898251132607
1044,0.8190952732589976
1045,0.3037751140965662
1046,-0.16416172964135015
1047,0.5221563900914645
1048,1.1360775415957323
1049,-0.23606809089028452
1050,0.2446947748813203
1051,0.8084576041420026
1052,0.6260199484003611
1053,-0.30161357577715586
1054,0.2826555914209602
1055,1.1642261310867097
1056,0.3932375015117063
1057,-0.11262741257009465
1058,0.2853791920049492
1059,0.742972326008627
1060,0.5341032085792804
1061,-0.24779634576561538
1062,0.39048901328091246
1063,0.7441330402943414
1064,0.3637714020086613
1065,-0.2925644414436625
1066,0.20047483667232266
1067,0.773409304549376
1068,0.29045477652870433
1069,-0.24381121112262816
1070,0.2496781131692743
1071,0.7475285939351687
1072,0.30931204736922363
1073,-0.2278344498601013
1074,0.20957809644784603
1075,0.7703326371369731
1076,0.23575400208938488
1077,-0.2534742293833641
1078,0.2556727006384665
1079,0.7574694583150237
1080,0.41643790138969017
1081,-0.15007449157948666
1082,-0.09925299824984572
1083,-0.34734760608953985
1084,2.0225434593028755
1085,-1.0570935047720846
1086,-0.0674152409117972
1087,-0.27636239139956104
1088,2.047760871597182
1089,-0.571860332095478
1090,0.13759594736140204
1091,-0.2131391638089909
1092,2.0262332041418567
1093,-1.1538869612993097
1094,-0.11786056605414422
1095,-0.5892268421592953
1096,1.9981245107633527
1097,-1.1313279744762335
1098,-0.0858076545772696
1099,-0.1468393126999544
1100,2.038055794404681
1101,-0.9962891568331906
1102,-0.2877013657844896
1103,-0.39388527680195395
1104,2.0606558162159945
1105,-0.7194487378417189
1106,-0.11075716200131185
1107,2.0731244812114453
1108,-0.8972502413265501
1109,0.5815535462721724
1110,-0.7375818345665835
1111,2.1416281138618194
1112,-0.9529811559045543
1113,-0.5749466281209701
1114,-0.9559375878991201
1115,-0.14875310782810638
1116,-0.4709949922488624
1117,1.9912589668747438
1118,-1.156566881003822
1119,-0.26753992508439894
1120,-0.12807229967467923
1121,1.9904459306859414
1122,-1.0497039526298255
1123,-0.07755367627281559
1124,-0.9468496278695554
1125,2.0366676606502674
1126,-1.1825094209656632
1127,-0.29564040079330417
1128,-0.8724453608064046
1129,2.2126911860348653
1130,-1.1827238572176986
1131,-0.16674921569114093
1132,-0.4473294633446278
1133,2.2314247139369825
1134,-1.0439803165549062
1135,-0.2522284729169318
1136,-0.551201176181769
1137,2.0596121544780255
1138,-1.1624664481033895
1139,0.15980907052714877
1140,0.074169603036891
1141,-0.6146481186250391
1142,2.098828976638836
1143,-0.9720248882128589
1144,-0.13270091468638437
1145,-0.31038198546025264
1146,2.058930032711054
1147,-0.7641914514345524
1148,0.08389042594962072
1149,-0.6493197114122242
1150,2.0966382705027016
1151,-1.0162029866084172
1152,-0.022617192703889278
1153,-0.05797695810449489
1154,0.7504790330796887
1155,0.5255093849448028
1156,-0.16539785455642161
1157,0.333922183968069
1158,0.28765229616741206
1159,0.025927486369268334
1160,0.5958980231273855
1161,0.3188009133848148
1162,0.08365438839030218
1163,0.5075253633970612
1164,0.22951995268703299
1165,-0.01829048715096832
1166,0.255142691194508
1167,0.25878250820495624
1168,-0.1360112621961647
1169,0.35209186464297126
1170,0.20161873511441783
1171,0.5980016326683303
1172,0.24592658651816687
1173,0.4422132434860338
1174,-0.16572293523656018
1175,-0.128846476760745
1176,-0.157071688408433
1177,-0.01496004449809568
1178,-0.19845106162991177
1179,-0.08700925316938507
1180,-0.06145135739431663
1181,-0.12629924217528826
1182,0.6598328256766788
1183,-0.17504153746232412
1184,-0.3085272028451372
1185,-0.25534285785553923
1186,-0.08967165982130067
1187,-0.1110793724301966
1188,0.06071394041349835
1189,-0.16424560370085708
1190,-0.0007862001641238126
1191,-0.21232158272048754
1192,0.04101156334551313
1193,-0.1152973409731827
1194,-0.3592790476028383
1195,-0.12672326216488894
1196,0.17464589762425006
1197,-0.2577071815504084
1198,-0.10911977338225151
1199,-0.21372594021819308
1200,-0.15270857230296467
1201,-0.21150549331228347
1202,0.06080996518705917
1203,-0.21015671427267188
