,p0q0
239,0.772859845407791
240,-0.42545420224718106
241,2.117134250624712
242,0.009247149853481832
243,0.5820571296647088
244,-0.5289197367229934
245,2.225576592360866
246,0.5484085705226796
247,0.7020012766316667
248,-0.5060553634326014
249,-0.10526065658325602
250,0.4130847998582031
251,0.4304957090620499
252,-0.5533204575615698
253,2.2657024474226537
254,0.5747073942428484
255,0.5392526994962095
256,-0.6128326676263072
257,2.1794528409223273
258,0.37871571452860103
259,0.776997823114244
260,-0.05199022138460156
261,2.12508645192729
262,0.30536557007682325
263,0.2071310841155249
264,0.04883370411235006
265,0.41638462795969194
266,-0.15798976680593416
267,0.2734380227174199
268,-0.751020824676053
269,0.24977435123109204
270,-0.9107678647785729
271,0.2680226565052355
272,-1.072660500989484
273,-0.1683281463441124
274,-0.20143024795069767
275,-0.025094653108776573
276,-0.9383792912017738
277,-0.07934738801161781
278,-0.006484305993875585
279,-0.13101920006914736
280,-0.8555202685597346
281,-0.1165931617549469
282,-0.17319017244857468
283,-0.08729843375415831
284,-0.974113164886836
285,-0.07416145247551939
286,-0.2487522077537997
287,-0.08383720983772906
288,0.310886519902417
289,0.3296133394387709
290,0.6028339513883417
291,0.25463509736767054
292,-0.7586895016801535
293,0.23178509684043222
294,-0.9437803831939401
295,0.3386766327714795
296,-0.8223155576075496
297,0.3338867403563721
298,0.24751535140418454
299,-0.8588058886174281
300,0.3138575262704221
301,-0.5825430097889103
302,0.32837883033353626
303,-0.7218589079417531
304,0.318143526330195
305,-0.5158918346563468
306,0.20462211107688535
307,-1.2180378038650406
308,0.44077306070790784
309,-1.323809042605437
310,0.4520404767832989
311,-0.8397829910360662
312,0.41326081386644764
313,-0.896659505519689
314,0.28320989047505063
315,0.5455434615540646
316,0.8953161682111973
317,0.35808223246201415
318,-0.318270211801321
319,0.4915126044858116
320,0.970837673660477
321,0.2759478546392949
322,-0.3207944870952299
323,0.35285223252100195
324,0.6897142994506428
325,0.30993582374335704
326,-0.32812186984398106
327,0.8032031325879693
328,1.0701819142755442
329,0.4778098285769944
330,-0.34224920590717123
331,-1.0463554671911703
332,-1.1804186361357982
333,-0.02418361470935561
334,-1.014998294096622
335,2.0994955165513214
336,-0.7226816600096434
337,0.054810476682089264
338,-0.3848758025540863
339,2.0680971033303828
340,0.17299589795385958
341,-0.05603927561071369
342,-0.08892388712529527
343,2.0576318017995043
344,-1.191836555640754
345,-0.21467849774746828
346,-0.1083764950189463
347,1.9132590719827172
348,-1.2460792247049124
349,-0.1649113408359752
350,-0.10145302174521406
351,2.083023454999135
352,-1.1414262276762084
353,0.21631421991429725
354,-0.9458468675641671
355,2.020361975584091
356,-0.8650641830246354
357,0.06672273634232781
358,-0.4163004628456229
359,1.928388159426542
360,-1.2556888669683677
361,0.1664984713599072
362,-1.0101197349230726
363,2.0370728995375966
364,-1.2023371182137348
365,-0.01673768982828603
366,-0.09292394596942526
367,1.9492836909480578
368,-0.765189898713815
369,-0.1343826079100722
370,-0.10300395972932085
371,-0.22329446252830618
372,2.019409393741729
373,-0.7049330969548447
374,-0.017557998651498992
375,-0.6344800324261437
376,1.9098413049535292
377,-0.854805856680195
378,-0.03359623899591929
379,-0.06981899975799712
380,-0.09689453259561169
381,-0.2550195287751749
382,0.03759403011309073
383,0.31546940959745057
384,-0.21174589420393297
385,0.024923260007151816
386,0.04371116790574811
387,0.293104079442767
388,-0.16026375569275056
389,0.0260112882458834
390,-0.9518484440906713
391,0.3626532504506477
392,-0.24418331857558198
393,-0.018291855079871105
394,0.1673689449049271
395,0.3115279859719811
396,-0.00858912053024829
397,-0.27344678375366743
398,-0.877800983212252
399,0.3226104109561003
400,-0.4191275699151539
401,-0.2810697671591579
402,-0.41835806463307823
403,0.280448500662516
404,-0.4527922849952603
405,0.1347673320252921
406,-0.03986886194953567
407,0.3050999629918654
408,-0.05537064432720461
409,-0.4008132820531101
410,-0.787688849789797
411,0.4598227301944086
412,-0.2460394230348194
413,-0.046350586653407876
414,-0.4814435539813151
415,0.4369766835123643
416,0.10285561256926404
417,-0.01167474836023823
418,-0.05398383312170433
419,-0.21529992399408515
420,-0.06339403382505937
421,-0.08079809045854025
422,-0.13669437040501178
423,0.3502908955390043
424,0.47059065702393754
425,-0.2223332296218954
426,0.45041845395949803
427,0.18090397579025094
428,-0.01685907276013967
429,0.6672847714916599
430,0.3889671072704588
431,-0.3867754117732052
432,1.1294259877234933
433,0.38640063270564184
434,0.08393596913659152
435,0.4064714369010829
436,0.8433821780653165
437,-0.28554597743123744
438,0.05075613413331606
439,1.0971910469750545
440,0.8793479068304794
441,-0.2769720325866315
442,0.05648874359061888
443,0.6239426614065613
444,0.7949617064762522
445,-0.11708276891626955
446,-0.18169071060775474
447,-0.6910509018306062
448,0.5340699339417512
449,-0.24211983536829454
450,-0.9707963098511594
451,0.6690731397608694
452,-0.5707339366414516
453,-0.7037668982466342
454,0.2317609549658294
455,-0.31548547806819593
456,-0.9675928197914264
457,0.6780664143885256
458,-0.3212286702048507
459,-1.0433720113245812
460,0.5166322418597379
461,0.07014601789458047
462,-0.7933521791287264
463,0.5039298506817756
464,-0.5914476806508796
465,-1.1082665693158658
466,0.551199451977636
467,0.0814381707299762
468,0.705502004098206
469,0.7247391592698601
470,-0.15936794668063886
471,0.1387720166669384
472,0.16209533362342607
473,0.03476349945606346
474,0.12329939065215045
475,0.21155648543591804
476,-0.21257258254571806
477,0.12911057562299932
478,0.26221873639368426
479,-0.06811527682754898
480,0.18396873710214812
481,0.20131870343116912
482,-0.1656732318023939
483,0.15293315017361564
484,0.13380465330240784
485,0.1025419849205966
486,0.5291419292824363
487,0.27059939334065763
488,-0.12941653269302614
489,0.2040522039556148
490,0.3585717499373195
491,-0.13193021706141328
492,-0.23112890359706212
493,0.5080751464615474
494,-0.26733828288942485
495,-0.8342665772870397
496,-0.004494448538055391
497,-0.8465131616894378
498,-0.1020403757927436
499,0.13473813336588475
500,-0.9773059610761833
501,-0.23129826063399636
502,0.14208559548813698
503,-1.4928935445005331
504,-0.09880895934881956
505,-0.24437750693598523
506,-0.16910502421871723
507,-0.2077923534466329
508,-0.21545054560762833
509,-0.24689832129793035
510,-0.19913637020452457
511,-0.16436878689896398
512,-0.17876799440916227
513,0.11401455006277858
514,-1.4519022115134526
515,0.21095157190980532
516,0.26412720645949994
517,-0.8842740322832809
518,-0.18944039635042734
519,0.16300878925117793
520,-0.8576985254125697
521,-0.2414278378878881
522,0.04983886094937417
523,-0.7795577810558263
524,-0.17697730697929645
525,0.13614682901805866
526,-0.694126740105923
527,-0.13035374385930804
528,0.2536594398519503
529,-0.010369217258420256
530,0.038430993397960474
531,0.24540719803402822
532,-0.17810065426293265
533,-0.06705143396240343
534,0.11711183613589639
535,-0.09341962103039374
536,0.01940285060053175
537,-0.14427903890219454
538,-0.0001222177929819691
539,0.04334757258605405
540,0.7184541908077574
541,0.23703034632413522
542,0.44078960585255456
543,-0.34489219614448097
544,-0.5173673955809307
545,-0.3680166397934218
546,-0.03105794069382031
547,-0.5039818484664867
548,-0.5282634866114923
549,-0.03468124049964144
550,-0.016897394650641006
551,-0.28435683782373145
552,-0.5688451306566691
553,-0.13305150166409002
554,-0.04885966427334468
555,-0.1829306870133704
556,-0.7488140376155898
557,-0.15556811180031388
558,-0.056359538994618354
559,-0.37181580247340534
560,-0.47031156819750364
561,-0.28980569541508894
562,-0.12757050800043276
563,-0.27533036665067434
564,-0.3132203432397689
565,-0.22721475471899924
566,-0.08867703299960655
567,-0.36198851385852027
568,-0.6214101155716145
569,-0.2054818454970532
570,-0.21352411206579777
571,-0.3301473885922312
572,-0.5607282944937768
573,-0.34641564657043833
574,0.011318196216976011
575,-0.3446243324046765
576,-0.581442395365515
577,-0.09949372061834792
578,-0.028321777617556144
579,-0.38328833245209376
580,-0.6707454339170253
581,-0.3035986915395009
582,-0.025041129419853585
583,0.04236195156055012
584,0.19120682620438023
585,0.19084180991307387
586,0.019861532097711916
587,-0.03657567985707782
588,-0.8284612470384507
589,0.03880088307339517
590,0.13817734064922482
591,0.21557421493799994
592,-0.016199597953223906
593,-0.11941776186726676
594,0.12548901568603513
595,0.30805317413319094
596,0.0015837958953764273
597,-0.22788459381115517
598,-0.7804497852659907
599,-0.04279928746569541
600,-0.04289479904230144
601,-0.24661991042418863
602,-0.5816232530135044
603,-0.28578252953271416
604,-0.0235096664496755
605,-0.3684033196805836
606,-0.5746867525642647
607,-0.27026346115862415
608,-0.05473160161451296
609,-0.3259748396700906
610,-0.5432465590712323
611,-0.2901869034692798
612,-0.03964153917634687
613,-0.31660768946336104
614,-0.6465656895062873
615,-0.2173864698943555
616,-0.04664530106345077
617,-0.21655602395240392
618,0.17989096919901404
619,0.17912988162187762
620,0.09459765508892035
621,-0.34787284082585074
622,-0.5372026133105383
623,-0.2035851001346094
624,-0.04238210204736179
625,-0.15936794668063886
626,0.1365721144353528
627,-0.11681209804749428
628,-0.3862941723146391
629,-0.07042880644999668
630,0.17290582064720847
631,-0.3145749150939387
632,0.10184093656452495
633,-0.6748295888521376
634,0.13134396278808025
635,-0.8921774872422783
636,0.08441661014194629
637,-0.7433804494673436
638,0.10378632921820623
639,-0.8430456106933427
640,0.18119871893871317
641,-0.6193555550147174
642,0.1406652492357551
643,-0.834692582269376
644,0.2669645677093372
645,-0.6954156385784153
646,-0.20573102077504388
647,-1.0377325647384354
648,0.24717077871270396
649,-0.2523233049013758
650,-0.6062982651369179
651,-0.15927207042181263
652,-0.019196801829786257
653,-0.6094594476746891
654,0.026065771172856814
655,-1.107463021756589
656,-0.2340542578950896
657,-0.3286918661307068
658,-0.7569888757118225
659,-0.6597135413718906
660,0.08011503845913583
661,-0.6917638375432731
662,0.34837153820269146
663,-1.0132220456780172
664,0.0373978054747968
665,-0.4978946113692107
666,0.31828117453071786
667,-1.0247532141910345
668,-0.1913722660668616
669,-0.786121438365953
670,-0.9388328164027356
671,-0.1725721130287416
672,-0.9691237393770376
673,0.3933550108110872
674,-0.8988808778325311
675,0.14761803291135742
676,-0.6923050268429372
677,0.3196017921961708
678,-0.9086678702795432
679,-0.13713615475098942
680,-0.6040848771946729
681,0.33581940645935854
682,-0.8225029206228511
683,-0.29012738371207425
684,-0.8056940838836001
685,0.4553310098068968
686,-0.9075916886151414
687,0.09492711420803779
688,-0.6577877553739386
689,0.31860044907778984
690,-0.9525370036163983
691,0.05379965394167735
692,-0.588603616629285
693,0.3817542974977876
694,-1.2621463914235094
695,-0.04913000209363081
696,-1.056178539839922
697,-0.46680257725425534
698,-1.0148468336248717
699,0.17166742743412172
700,-0.9644931685266014
701,-0.31706224037499897
702,-0.8602639193597111
703,-0.20908751185440375
704,-1.32337710740589
705,-0.2686565215254081
706,-1.455937052879893
707,-0.2258093042495395
708,-0.9057311915704895
709,-0.27338001950456153
710,-0.9170466103636857
711,-0.5154075110165339
712,-1.0365790761773743
713,-0.6303873116842278
714,-0.9642264620153662
715,-0.03831085589768216
716,-1.3130732573908832
717,-0.2396376119611907
718,-0.8921815828231386
719,0.4428270848447397
720,-0.8997446712814995
721,-0.21408962472723728
722,-0.8544329169175807
723,0.336173789110511
724,-0.9791723873625744
725,-0.3210152168970224
726,-0.5947247571853016
727,0.2924624810410526
728,-0.9027528013448909
729,-0.160350587427489
730,-0.9767321813290653
731,0.2972705071160773
732,-0.7646990042582944
733,-0.0789349683336815
734,-0.8567115075738297
735,0.42400798934535794
736,-1.1251374015107438
737,-0.09812521885885986
738,0.18620064193069105
739,0.19560437151063373
740,0.16281082167107502
741,-0.09329662170911308
742,0.12281703442701468
743,0.12229309270053748
744,0.09648329237907988
745,-0.21427609995513047
746,0.1809108746444883
747,0.2027727577218674
748,0.12245051013418252
749,-0.2587606441123692
750,0.1513169625321532
751,-0.023820406583785387
752,-0.3166256434518364
753,0.11969489072626231
754,0.15470376963481206
755,0.1030501886638212
756,-0.16596158982320236
757,0.17199353646673662
758,0.15667398381103326
759,0.045166487581289806
760,-0.07590201036463814
761,0.15102647969028973
762,0.21823552417454423
763,0.11373976676514554
764,-0.027860865103484775
765,0.17514037333741952
766,0.13451082341346404
767,0.07512388644128425
768,-0.12445040323708181
769,0.19903635088170782
770,0.16660064954263837
771,-0.0033887125939377973
772,-0.10188090128113456
773,0.1622312343068626
774,0.08231749532230348
775,0.02572759405442878
776,-0.17031543223162668
777,0.1851429898738006
778,0.026452459672751952
779,-0.11993854101239389
780,0.03196964231439369
781,0.22611102164712482
782,0.22008855584365158
783,-0.1868815549019337
784,0.19987502486200934
785,0.273962052338957
786,0.08647651866367913
787,0.24944615590186386
788,0.22237646845956732
789,0.08397193042220968
790,-0.010156498308118534
791,0.06804760974595546
792,-0.145679904995172
793,-0.08199383577446219
794,0.19375788380883982
795,0.20945124074879223
796,0.05304767622000455
797,-0.30821418359311475
798,0.12658625751584943
799,0.23828208477779828
800,0.06443288148858357
801,-0.06651782628154987
802,-0.10776184756227918
803,0.2616907210514767
804,0.06822342114008507
805,-0.30076603870174173
806,0.20324184046989197
807,0.2898938375603333
808,0.0737689308711106
809,-0.266880706030007
810,0.2104766470224694
811,0.20022560614883742
812,0.07706797128198364
813,0.04532849961621587
814,-0.7684493360533285
815,0.9883249238115109
816,0.18147022860301604
817,-0.794496851151683
818,0.931922105496117
819,0.18150290383441214
820,-1.1318411547512646
821,0.8601140425407889
822,0.1818467850874488
823,-0.9668784711698241
824,1.6662077639034274
825,0.16927176587227216
826,0.13860748326855948
827,-0.9289074675996241
828,1.175321429956181
829,0.14233270022929656
830,-0.7425601559433175
831,0.775474980111714
832,0.16853418992637237
833,-0.7258105055341565
834,0.9075206028604083
835,0.13934895322986757
836,-0.7978216765092405
837,0.8308724659300392
838,0.05076227747624244
839,-0.6654702640274291
840,0.900514974818279
841,0.1866979802572315
842,0.006517324533476329
843,0.7363410707736292
844,-0.00708962464476446
845,0.2933054705970766
846,0.5609814687835997
847,0.03688378265256018
848,0.0974884059127947
849,-0.36891255537945233
850,0.5739879008806535
851,0.06295735383439334
852,0.18533918744574107
853,-0.3494590267770373
854,0.7060630451263142
855,0.07875676280046634
856,0.660336522618286
857,-0.6176072511921187
858,0.7722828842624139
859,0.21914761164000127
860,0.8093265655118596
861,-0.5704024817390312
862,0.6676284036626546
863,-0.03477109421498646
864,0.668635226744965
865,-0.44901418299948137
866,0.6456382738270419
867,0.14313622724135378
868,-0.06693999339814062
869,-0.474437366157787
870,0.4980692449644627
871,0.1185931080003821
872,0.12466011984183586
873,-0.7482069272858598
874,1.0064430250199803
875,0.176993970124724
876,-0.6437599161316127
877,1.0080094887968964
878,0.12889028367260788
879,-0.7139602787339877
880,0.9029751976233064
881,0.11600665959786918
882,-0.8168986147775662
883,0.9426884951612765
884,0.10790399880431474
885,-0.7051252938384132
886,1.0480150808317392
887,-0.20800657881362836
888,0.3890142363533948
889,0.727731227173565
890,0.4392079701613592
891,0.5496316596408998
892,0.4918306585624844
893,0.3118304261900745
894,-0.18604729896176253
895,0.2681489911177682
896,0.4945505864027514
897,0.029531195677399077
898,-0.204006113575736
899,0.074904961639739
900,-0.2254881261640692
901,-0.27953128828585255
902,0.8143479822522476
903,0.5019753709691803
904,0.8059090710353584
905,0.3642355259369999
906,0.6757279074258582
907,-0.6210134727105812
908,2.1690311394790154
909,0.46582180843038656
910,0.4337699276795279
911,-0.6205855345882528
912,2.2019262942865354
913,0.35590518890953693
914,0.4509492234394072
915,-0.48702266417687395
916,2.153650149632915
917,0.36694859317890105
918,0.17244248540155838
919,-0.5815939080139005
920,2.0985575282651796
921,0.35676614925841943
922,0.5008426427930074
923,-0.6497382315112653
924,1.9419219559203016
925,0.38628587506366363
926,0.6026561873302604
927,-0.2745696342005131
928,-0.6771588758994411
929,0.43170217035277647
930,0.2943033384842153
931,-0.41731648711919833
932,2.161876510738487
933,0.5653763203460288
934,0.624745485968204
935,-0.43391648140901895
936,2.129886648207302
937,0.46674928133952365
938,0.8974372006647495
939,-0.7022675311354758
940,2.3131243739981566
941,0.5243241834959496
942,0.3648163846469373
943,-0.5670608276769477
944,2.2152248316796737
945,0.40358560160657125
946,0.1772655932844924
947,-0.5625157754447846
948,2.243221363153413
949,0.32713548353908795
950,0.8321807344176531
951,-0.6675362390202287
952,2.193414343061554
953,0.4630350517931931
954,0.9291916163891958
955,0.08650680930670558
956,2.0988076768481836
957,0.5112593912192975
958,0.5074837473185692
959,-0.4456218562242982
960,2.1759854603075914
961,0.5019582588756324
962,0.0649440993104238
963,-0.4565645279933124
964,2.2035370570129147
965,0.5249827423034996
966,0.15391125913591838
967,-0.6239966861290727
968,2.1248426188203875
969,0.45282214075670335
970,0.9819598109537044
971,-0.6906857409892153
972,1.9980333611537437
973,0.37510415804376385
974,0.6840406552191828
975,-0.5302961303034734
976,2.1733428763121503
977,0.354938761351868
978,0.15059820688803421
979,-0.43167466211723887
980,2.2029347581105063
981,0.26857209114511016
982,0.18689763813409105
983,-0.45484325307034285
984,2.2437174619116034
985,0.4731231163524608
986,0.4344552618666783
987,-0.40348475293376695
988,2.1917143849351737
989,0.5508964050569013
990,0.42621977521534155
991,-0.22235990834994754
992,2.2261243490145493
993,0.5619778402314003
994,0.7327642413825672
995,0.17142025291746546
996,0.5697609066066619
997,0.36720607721572734
998,0.8808265390648103
999,0.030873125690133608
1000,-0.048326723824276614
1001,0.5634678044706323
1002,-0.20896282297864696
1003,0.09829513795854258
1004,0.13448267878326223
1005,0.25685384940394757
1006,0.36649757989848153
1007,1.025336885487352
1008,0.33351610244490154
1009,-0.24515712331609632
1010,0.7310863037731962
1011,0.7693395268888855
1012,0.2856157769439867
1013,-0.3508379969303334
1014,0.3115960813649638
1015,0.47328123283755497
1016,0.6056634731497642
1017,-0.35586291043767615
1018,0.6156216936991392
1019,0.38145617324669917
1020,0.27378382963583725
1021,-0.37332863973538455
1022,0.826665332626057
1023,0.42696084124197964
1024,0.26278583521750565
1025,-0.3184917013216984
1026,0.8240306820206661
1027,0.6827170939710175
1028,0.24244608867197054
1029,-0.2886307467971217
1030,0.37603807232219916
1031,0.715140727539983
1032,0.19848591822171918
1033,-0.26639579722701395
1034,1.1662351243660123
1035,0.4301447045361565
1036,0.3690425126116363
1037,-0.2631501749373191
1038,0.6383519414010059
1039,-0.49840512654339275
1040,0.8523063556542259
1041,0.3754635020339524
1042,-0.3314854679174132
1043,0.3456739811330231
1044,0.8481152545288361
1045,0.22697475379733123
1046,-0.31366445039117563
1047,0.5684465934669747
1048,1.1564143542192373
1049,-0.3365556599707995
1050,0.37049103564982605
1051,0.8603688185409982
1052,0.601643831261423
1053,-0.402551815024968
1054,0.28901064846279295
1055,1.1414551873818548
1056,0.45779613985020595
1057,-0.3092511436604241
1058,0.3833319316696263
1059,0.7464965426190222
1060,0.5006885316306293
1061,-0.36385477881568606
1062,0.5244535837565847
1063,0.7465888563849553
1064,0.2621189384959146
1065,-0.4100974258152973
1066,0.3008932310949562
1067,0.7705417789263627
1068,0.22718062855914573
1069,-0.3790253248267935
1070,0.2984353187068084
1071,0.7400195214496582
1072,0.2332706667373031
1073,-0.35464396838864537
1074,0.25518753980194625
1075,0.7711155771386474
1076,0.18563812003965552
1077,-0.36837851651617365
1078,0.3135061838924518
1079,0.7293147345811422
1080,0.30711183577006423
1081,-0.3432255697596334
1082,0.03622157048371704
1083,-0.4749321737319213
1084,1.9833049642336582
1085,-1.3038128356335703
1086,0.014248384668531209
1087,-0.08987550978110583
1088,2.040945575125661
1089,-0.7063447099122768
1090,0.29693161534306917
1091,-0.09780483386566653
1092,1.914829724397496
1093,-1.3183687686648582
1094,-0.01667599259873123
1095,-0.7130094328477362
1096,1.902109587831473
1097,-1.204214961253315
1098,-0.006636624083954776
1099,-0.020944431461370466
1100,1.9902916287628276
1101,-1.0884814799117832
1102,-0.36748735843516994
1103,-0.5026661687072107
1104,1.9115738224360468
1105,-0.8015170925860351
1106,-0.12923199817270156
1107,2.1324291045137107
1108,-1.0741983579504084
1109,0.4866964180533447
1110,-0.6769717016693962
1111,2.0885014308803123
1112,-0.9921887961126307
1113,-0.6034919459332747
1114,-1.0583263774095786
1115,-0.1317744258953669
1116,-0.5825044163884419
1117,2.005965676880545
1118,-1.3648086187558535
1119,-0.4183317598934155
1120,-0.05960251521830499
1121,2.01613182363263
1122,-1.2413765033274033
1123,-0.021235618449952778
1124,-1.1638203500211817
1125,1.9741392049217172
1126,-1.2738476980202678
1127,-0.40654237165527274
1128,-1.0766111707694757
1129,2.177563483447551
1130,-1.2640664318565522
1131,-0.14203869289515844
1132,-0.43890787114030844
1133,2.1552083317789887
1134,-1.0019586748439175
1135,-0.3306508656488846
1136,-0.555925153670721
1137,1.9425288453335416
1138,-1.3698971629235444
1139,0.1326353469528531
1140,0.10655485995526237
1141,-0.7175899157739396
1142,1.9972715002230337
1143,-0.9894735641231269
1144,-0.046910967353277454
1145,-0.2432640019204333
1146,1.94494933255956
1147,-0.9516726047229804
1148,0.1218882334459287
1149,-0.6521616034274572
1150,1.9051829605106565
1151,-1.229180286535994
1152,-0.013023382977984298
1153,-0.17003621406005248
1154,0.734415102206694
1155,0.47574561514444413
1156,-0.3942780746494581
1157,0.4991436653545905
1158,0.2276857776074348
1159,-0.06171316018622351
1160,0.718036948666648
1161,0.25780932245426513
1162,-0.0076881444514745
1163,0.5384914126678293
1164,0.1480754475509717
1165,-0.11589730539659047
1166,0.2902870433182148
1167,0.18686741073920782
1168,-0.1681721903742826
1169,0.47454288957239493
1170,0.13477783287523754
1171,0.8186385797482996
1172,0.24958222349017353
1173,0.4276691703850514
1174,-0.21490262904297927
1175,-0.0979070088647877
1176,-0.17805689309329573
1177,0.05783432713174413
1178,-0.053048449816352136
1179,-0.041165268251753664
1180,-0.08484893487721067
1181,-0.070719607133666
1182,0.6461279567988082
1183,-0.08436458144574085
1184,-0.31578897026952607
1185,-0.37755040404002854
1186,-0.11223103723740513
1187,-0.11293139353684849
1188,-0.09942035051604602
1189,-0.21016921511144082
1190,-0.04848092829637624
1191,-0.15542076298331986
1192,-0.03168068315183212
1193,-0.26304626390475644
1194,-0.21026890110805938
1195,-0.03247281417409757
1196,0.11502745591579897
1197,-0.1502983699376096
1198,-0.07910714610120814
1199,-0.22731686135736026
1200,-0.1673859804927592
1201,-0.1773737073896034
1202,0.042455787668708334
1203,-0.16732097576551969
1204,-0.10881436992296484
