iter	MAE
1205	0.677037652
1210	0.6769696862
1215	0.6768296567
1220	0.6767210635
1225	0.6766087238
1230	0.6764919935
1235	0.6763588132
1240	0.6762416732
1245	0.6761223085
1250	0.6759991387
1255	0.6758507379
1260	0.6757609364
1265	0.6756323808
1270	0.6755376033
1275	0.6754305908
1280	0.6753539609
1285	0.6752484119
1290	0.6751470193
1295	0.6750464462
1300	0.6749809391
1305	0.6748544325
1310	0.6747300334
1315	0.674646203
1320	0.6745134325
1325	0.6744188306
1330	0.6742769864
1335	0.6741591438
1340	0.6740479163
1345	0.6739389719
1350	0.6738581857
1355	0.6737477778
1360	0.6736465608
1365	0.6735211665
1370	0.673428555
1375	0.673306556
1380	0.6731854351
1385	0.6730303606
1390	0.6729212407
1395	0.6728052128
1400	0.6727390032
1405	0.6726349177
1410	0.6725554194
1415	0.6724156826
1420	0.6723355988
1425	0.6722628326
1430	0.6721737921
1435	0.6721043042
1440	0.6720184834
1445	0.6719317845
1450	0.671852813
1455	0.6717232623
1460	0.6716188841
1465	0.6715374539
1470	0.671458541
1475	0.6713787499
1480	0.6712770646
1485	0.6711674762
1490	0.6710096503
1495	0.670889232
1500	0.6707659451
1505	0.6706626206
1510	0.6705770926
1515	0.6704714265
1520	0.6704113637
1525	0.6703208011
1530	0.6701909577
1535	0.6701095274
1540	0.6700676122
1545	0.670004798
1550	0.6698972001
1555	0.6697969197
1560	0.6697403108
1565	0.6696993908
1570	0.6696060768
1575	0.6695163924
1580	0.6694134191
1585	0.6692989134
1590	0.6691988087
1595	0.6691245204
1600	0.6690324943
1605	0.6689474931
1610	0.6688462762
1615	0.6687708756
1620	0.6686557259
1625	0.6685795644
1630	0.6684800451
1635	0.6684050544
1640	0.6683022568
1645	0.6682279685
1650	0.6681295615
1655	0.6680217879
1660	0.6679498999
1665	0.6678385553
1670	0.667758413
1675	0.6676661528
1680	0.66755955
1685	0.6674876034
1690	0.6674369656
1695	0.6673414271
1700	0.6672732271
1705	0.6671893967
1710	0.6671248848
1715	0.6670388299
1720	0.6669797622
1725	0.6668893167
1730	0.6668037887
1735	0.6667209535
1740	0.6666665691
1745	0.6665747772
1750	0.666476897
1755	0.6663952326
1760	0.6663026797
1765	0.6662223032
1770	0.6661690896
1775	0.6660710924
1780	0.6659718072
1785	0.6658995094
1790	0.6658368122
1795	0.6657800277
1800	0.6656856014
1805	0.6655962682
1810	0.6655171211
1815	0.6654491552
1820	0.6653850531
1825	0.6652782162
1830	0.6651707353
1835	0.6650828656
1840	0.6649955228
1845	0.6649156732
1850	0.6648413264
1855	0.6647532811
1860	0.6646555765
1865	0.6645618528
1870	0.6644666655
1875	0.6643749321
1880	0.6643117666
1885	0.6642123058
1890	0.6641510722
1895	0.6640689395
1900	0.6640082327
1905	0.6639509213
1910	0.6638643395
1915	0.6637538731
1920	0.6637138897
1925	0.6636641301
1930	0.6635954032
1935	0.6635180708
1940	0.6634407385
1945	0.663376168
1950	0.6633121829
1955	0.6632412315
1960	0.6631719193
1965	0.6631070561
1970	0.6630204157
1975	0.6629235308
1980	0.6628653998
1985	0.6628101373
1990	0.6627528844
1995	0.6626616194
2000	0.6625976343
2005	0.6625154431
2010	0.6624426183
2015	0.6623974249
2020	0.6623357229
2025	0.6622892415
2030	0.6622147191
2035	0.6621512024
2040	0.6620533222
2045	0.6619950156
2050	0.6619323184
2055	0.6618690944
2060	0.6617905912
2065	0.6617454563
2070	0.6616877936
2075	0.661625799
2080	0.6615509839
2085	0.6614575528
2090	0.6613712637
2095	0.6612759008
2100	0.661216599
2105	0.6611625658
2110	0.6611250998
2115	0.6610563143
2120	0.661006262
2125	0.660940228
2130	0.6608900586
2135	0.6608431089
2140	0.6607914174
2145	0.6607434725
2150	0.660673926
2155	0.6605861149
2160	0.6605184417
2165	0.6604310404
2170	0.6603677578
2175	0.6603276574
2180	0.6602712241
2185	0.6602211717
2190	0.6601515082
2195	0.6600919722
2200	0.6600264651
2205	0.6599713197
2210	0.6598942801
2215	0.659844696
2220	0.6598113278
2225	0.6597872675
2230	0.6597447669
2235	0.6597109889
2240	0.6596738155
2245	0.6596320759
2250	0.6595971271
2255	0.6594981932
2260	0.6594585611
2265	0.6594154165
2270	0.6593746722
2275	0.659316951
2280	0.6592793678
2285	0.659225159
2290	0.6591637498
2295	0.6590967791
2300	0.6589949182
2305	0.6589422315
2310	0.6589094487
2315	0.6588298332
2320	0.658790084
2325	0.6587460028
2330	0.6586768662
2335	0.6586175058
2340	0.6585632971
2345	0.6585192159
2350	0.6584782374
2355	0.6584349172
2360	0.6584017246
2365	0.6583393201
2370	0.6582993953
2375	0.6582527383
2380	0.6582066667
2385	0.6581563802
2390	0.6581232461
2395	0.6580669299
2400	0.6580249562
2405	0.6579891292
2410	0.657926432
2415	0.6578737454
2420	0.6578341718
2425	0.6578085309
2430	0.6577599421
2435	0.6577086018
2440	0.6576782777
2445	0.6576257081
2450	0.6575837344
2455	0.6575607279
2460	0.6575051727
2465	0.6574689359
2470	0.6574387289
2475	0.6573774367
2480	0.6572675557
2485	0.6572066147
2490	0.6571680364
2495	0.657128814
2500	0.6570665852
2505	0.6569965119
2510	0.6569246824
2515	0.6568734007
2520	0.6568396226
2525	0.6568111718
2530	0.6567637538
2535	0.6567083742
2540	0.6566673372
2545	0.6566309833
2550	0.6565911756
2555	0.6565629004
2560	0.6565283614
2565	0.656507755
2570	0.65646824
2575	0.6564442968
2580	0.6564219342
2585	0.6563513926
2590	0.6563088335
2595	0.6562587811
2600	0.6562154024
2605	0.6561693308
2610	0.6561281181
2615	0.6560905349
2620	0.6560459269
2625	0.6559980991
2630	0.6559640283
2635	0.6559142101
2640	0.6558869887
2645	0.6558237646
2650	0.6557809128
2655	0.6557639945
2660	0.655743798
2665	0.6557133568
2670	0.6556962629
2675	0.6556664656
2680	0.6556511279
2685	0.6556265408
2690	0.6555849768
2695	0.6555597458
2700	0.6555404273
2705	0.6554910774
2710	0.655455309
2715	0.655413628
2720	0.6553612926
2725	0.6553256998
2730	0.6552660467
2735	0.655227644
2740	0.6552085597
2745	0.6551643614
2750	0.6551286515
2755	0.6550959858
2760	0.6550226927
2765	0.6549782018
2770	0.6549402088
2775	0.6549052014
2780	0.6548884588
2785	0.6548633448
2790	0.6548278105
2795	0.6547829097
2800	0.6547447997
2805	0.6547075092
2810	0.6546766582
2815	0.6546218055
2820	0.6545603377
2825	0.6545339944
2830	0.6544887424
2835	0.6544491688
2840	0.6544159177
2845	0.6543729487
2850	0.6543316775
2855	0.6542827959
2860	0.6542309874
2865	0.6541654802
2870	0.6541230382
2875	0.6540817669
2880	0.6540527307
2885	0.6539911458
2890	0.6539512796
2895	0.6539209554
2900	0.6538789817
2905	0.6538351347
2910	0.6537956197
2915	0.6537779403
2920	0.6537405913
2925	0.6537137211
2930	0.653673328
2935	0.6536308859
2940	0.6535834094
2945	0.6535560123
2950	0.6534903881
2955	0.6534308521
2960	0.6533771702
2965	0.6533414604
2970	0.6532890078
2975	0.6532541175
2980	0.6532143683
2985	0.6531724531
2990	0.6531338748
2995	0.6531020286
3000	0.6530609915
3005	0.6530365215
3010	0.6530043826
3015	0.6529824298
3020	0.6529509934
3025	0.652892277
3030	0.6528703242
3035	0.6528514741
3040	0.65283198
3045	0.6528021828
3050	0.6527709805
3055	0.6527297678
3060	0.6526846914
3065	0.6526412542
3070	0.6526353416
3075	0.6526224041
3080	0.6525795522
3085	0.6525489939
3090	0.652518143
3095	0.6524913313
3100	0.6524642854
3105	0.6524086132
3110	0.6523705031
3115	0.6523377788
3120	0.6523112013
3125	0.6522756671
3130	0.6522470406
3135	0.6522227462
3140	0.6521892024
3145	0.6521580587
3150	0.6521316568
3155	0.6521122213
3160	0.6520931955
3165	0.6520581296
3170	0.652030791
3175	0.6519959007
3180	0.6519628252
3185	0.6519262372
3190	0.6518814535
3195	0.6518379577
3200	0.6518101509
3205	0.6517860321
3210	0.6517185346
3215	0.6516884446
3220	0.6516610475
3225	0.6516262158
3230	0.6515973552
3235	0.6515508153
3240	0.6515290381
3245	0.6515007629
3250	0.6514567988
3255	0.6514086783
3260	0.6513729684
3265	0.6513434639
3270	0.6513164766
3275	0.6512874989
3280	0.6512570577
3285	0.6512161962
3290	0.6511916091
3295	0.6511647974
3300	0.651138337
3305	0.6511004026
3310	0.651070137
3315	0.6510484184
3320	0.6510329051
3325	0.6510140549
3330	0.6509912826
3335	0.6509654661
3340	0.650930166
3345	0.6509089157
3350	0.650889246
3355	0.6508493797
3360	0.6508082841
3365	0.6507732182
3370	0.6507471676
3375	0.6507049011
3380	0.650660937
3385	0.6506319008
3390	0.6506051477
3395	0.6505824924
3400	0.6505466654
3405	0.6505201465
3410	0.6504914615
3415	0.6504723772
3420	0.6504530587
3425	0.6504212711
3430	0.6503958059
3435	0.6503619693
3440	0.6503240349
3445	0.6502944132
3450	0.6502799537
3455	0.6502500393
3460	0.6502288476
3465	0.6502077729
3470	0.6501752828
3475	0.6501587743
3480	0.6501313187
3485	0.6501120002
3490	0.6500990627
3495	0.6500839592
3500	0.6500508251
3505	0.6500066854
3510	0.6499832105
3515	0.6499415295
3520	0.6499052927
3525	0.6498697585
3530	0.6498368
3535	0.6498184182
3540	0.649803666
3545	0.6497791959
3550	0.649748462
3555	0.6497000488
3560	0.6496774521
3565	0.6496382297
3570	0.6496046273
3575	0.6495521748
3580	0.6495435108
3585	0.6495240167
3590	0.649493517
3595	0.649467759
3600	0.6494578656
3605	0.6494280684
3610	0.6494155992
3615	0.6493938806
3620	0.6493740352
3625	0.6493457601
3630	0.649318363
3635	0.6492971127
3640	0.6492587685
3645	0.6492403281
3650	0.6492132823
3655	0.6491825484
3660	0.6491536292
3665	0.649140282
3670	0.6491251784
3675	0.6491091968
3680	0.6490890588
3685	0.6490677499
3690	0.6490393577
3695	0.6490169365
3700	0.6489959204
3705	0.6489787094
3710	0.6489509611
3715	0.6489171831
3720	0.6488869175
3725	0.6488708773
3730	0.6488476366
3735	0.6488056629
3740	0.6487764511
3745	0.6487553178
3750	0.6487088365
3755	0.6486836054
3760	0.6486709021
3765	0.6486460808
3770	0.6486072682
3775	0.6485772368
3780	0.6485664068
3785	0.6485206279
3790	0.6484951627
3795	0.648472683
3800	0.6484329924
3805	0.6484021999
3810	0.648377847
3815	0.6483577089
3820	0.6483339414
3825	0.6482994023
3830	0.6482867575
3835	0.6482687855
3840	0.6482583067
3845	0.6482454863
3850	0.6482223627
3855	0.6482146938
3860	0.6482035711
3865	0.6481852478
3870	0.6481356052
3875	0.64811295
3880	0.6480891824
3885	0.6480707421
3890	0.648047677
3895	0.6480140161
3900	0.6479896631
3905	0.6479538362
3910	0.6479280782
3915	0.6478955881
3920	0.647866786
3925	0.6478293199
3930	0.64779923
3935	0.6477716573
3940	0.6477463677
3945	0.6477219562
3950	0.6477062672
3955	0.6476755333
3960	0.6476528195
3965	0.6476361939
3970	0.6476093237
3975	0.6475684623
3980	0.6475449874
3985	0.6475374942
3990	0.6475221565
3995	0.6474983304
4000	0.6474735091
4005	0.6474434777
4010	0.6474358089
4015	0.6474183052
4020	0.6473876298
4025	0.6473770925
4030	0.647347705
4035	0.6473313136
4040	0.6472984137
4045	0.6472773975
4050	0.6472456685
4055	0.6472308576
4060	0.6472188568
4065	0.6471929818
4070	0.6471575646
4075	0.6471371924
4080	0.647120157
4085	0.6471011313
4090	0.6470902427
4095	0.6470714511
4100	0.6470469225
4105	0.6470331655
4110	0.6470194669
4115	0.6470003826
4120	0.646982996
4125	0.6469560087
4130	0.6469322412
4135	0.6469142106
4140	0.6468937213
4145	0.6468564894
4150	0.646824292
4155	0.6468084274
4160	0.6467956655
4165	0.6467880552
4170	0.6467735957
4175	0.6467680343
4180	0.6467514673
4185	0.646742452
4190	0.646708674
4195	0.6466973171
4200	0.6466833258
4205	0.6466532944
4210	0.6466298781
4215	0.6466180528
4220	0.6466012516
4225	0.646584509
4230	0.6465567021
4235	0.6465463404
4240	0.6465306515
4245	0.6464870971
4250	0.6464695349
4255	0.6464547826
4260	0.6464448893
4265	0.6464324201
4270	0.6464159116
4275	0.6463975298
4280	0.6463839483
4285	0.6463618199
4290	0.6463500532
4295	0.6463302664
4300	0.6463195535
4305	0.6463064989
4310	0.6462935028
4315	0.6462716671
4320	0.646246436
4325	0.646235606
4330	0.6462299275
4335	0.6462228441
4340	0.6462172827
4345	0.6462059844
4350	0.6461904125
4355	0.6461819241
4360	0.6461761871
4365	0.646166001
4370	0.6461550539
4375	0.6461431701
4380	0.6461263689
4385	0.6461033624
4390	0.6460937617
4395	0.646075497
4400	0.6460581104
4405	0.6460487439
4410	0.6460296596
4415	0.6460089947
4420	0.6459935399
4425	0.645973519
4430	0.6459282669
4435	0.645907485
4440	0.6458987624
4445	0.6458871713
4450	0.6458684968
4455	0.6458642233
4460	0.6458552081
4465	0.6458468953
4470	0.6458361823
4475	0.6458226009
4480	0.6457827931
4485	0.6457620112
4490	0.6457422244
4495	0.6457250719
4500	0.645706456
4505	0.6456874302
4510	0.6456808737
4515	0.6456673507
4520	0.6456595648
4525	0.6456589209
4530	0.6456492031
4535	0.6456343923
4540	0.6456220402
4545	0.6456031315
4550	0.6455916575
4555	0.6455827008
4560	0.645553606
4565	0.6455364536
4570	0.6455251552
4575	0.6455133885
4580	0.6455035537
4585	0.6454891526
4590	0.6454775616
4595	0.6454749858
4600	0.6454722343
4605	0.6454701269
4610	0.6454382222
4615	0.6454269823
4620	0.6454132252
4625	0.6453980046
4630	0.6453837207
4635	0.645379096
4640	0.6453670951
4645	0.6453570847
4650	0.6453401078
4655	0.6453261751
4660	0.6453125937
4665	0.6452914604
4670	0.6452816256
4675	0.6452706199
4680	0.6452679271
4685	0.645258502
4690	0.6452548139
4695	0.6452384225
4700	0.6452272998
4705	0.6452184601
4710	0.6452141866
4715	0.6452040591
4720	0.6451925851
4725	0.6451856187
4730	0.6451799403
4735	0.64517233
4740	0.6451653051
4745	0.6451595681
4750	0.6451598608
4755	0.6451443475
4760	0.6451333418
4765	0.6451099255
4770	0.6450878556
4775	0.6450723423
4780	0.6450559509
4785	0.6450500968
4790	0.6450400278
4795	0.6450200654
4800	0.64497856
4805	0.6449615832
4810	0.6449336593
4815	0.6449240586
4820	0.6449023399
4825	0.6448686205
4830	0.6448446187
4835	0.6448329691
4840	0.6448217878
4845	0.6448031719
4850	0.6447937468
4855	0.6447818045
4860	0.6447613738
4865	0.6447422895
4870	0.6447198098
4875	0.6446992035
4880	0.64469212
4885	0.6446808217
4890	0.6446655425
4895	0.6446554735
4900	0.6446334036
4905	0.6446161341
4910	0.6446054212
4915	0.644595118
4920	0.6445835854
4925	0.644578668
4930	0.6445709992
4935	0.6445622766
4940	0.64455853
4945	0.6445410848
4950	0.6445256886
4955	0.6445146244
4960	0.6445029748
4965	0.6444941937
4970	0.6444811391
4975	0.6444634598
4980	0.6444482392
4985	0.6444429705
4990	0.6444352431
4995	0.6444289207
5000	0.6444172711
5005	0.6444086656
5010	0.6443933865
5015	0.6443864201
5020	0.6443739509
5025	0.6443690335
5030	0.6443682725
5035	0.6443655796
5040	0.6443592572
5045	0.6443523494
5050	0.6443405242
5055	0.6443217326
5060	0.6443128929
5065	0.6442981992
5070	0.6442906474
5075	0.6442843836
5080	0.6442763635
5085	0.6442701582
5090	0.6442665872
5095	0.6442554644
5100	0.6442401267
5105	0.6442326921
5110	0.6442236183
5115	0.6442148371
5120	0.6442100953
5125	0.6441985043
5130	0.6441879084
5135	0.6441825812
5140	0.6441798883
5145	0.6441678289
5150	0.6441589307
5155	0.6441516716
5160	0.6441426564
5165	0.6441346363
5170	0.6441294262
5175	0.6441219329
5180	0.6441142056
5185	0.6441075319
5190	0.6440985752
5195	0.6440897355
5200	0.6440795494
5205	0.644061753
5210	0.644057421
5215	0.6440498692
5220	0.6440438981
5225	0.6440371074
5230	0.6440311947
5235	0.6440206574
5240	0.6440149789
5245	0.6440069589
5250	0.6440019244
5255	0.6439922066
5260	0.6439905089
5265	0.6439784495
5270	0.6439682634
5275	0.6439683219
5280	0.6439592481
5285	0.6439442617
5290	0.6439289826
5295	0.6439289826
5300	0.6439272263
5305	0.6439235968
5310	0.6439086689
5315	0.6439047467
5320	0.6438984828
5325	0.6438891163
5330	0.6438817987
5335	0.6438673391
5340	0.6438634169
5345	0.6438536406
5350	0.6438537577
5355	0.6438484305
5360	0.6438373662
5365	0.6438315707
5370	0.6438219115
5375	0.6438142426
5380	0.643808974
5385	0.6438029443
5390	0.6437873724
5395	0.6437758984
5400	0.6437648928
5405	0.6437505503
5410	0.6437394275
5415	0.6437335735
5420	0.6437241484
5425	0.64371566
5430	0.6437102742
5435	0.6436992686
5440	0.6436972782
5445	0.6436937072
5450	0.6436814722
5455	0.6436822332
5460	0.6436758523
5465	0.6436698226
5470	0.6436652564
5475	0.6436600463
5480	0.6436490406
5485	0.643637391
5490	0.6436166675
5495	0.6436065985
5500	0.643601564
5505	0.6435909096
5510	0.6435799039
5515	0.6435682543
5520	0.6435581268
5525	0.6435547899
5530	0.6435436672
5535	0.6435295589
5540	0.6435166799
5545	0.6435058499
5550	0.6435007568
5555	0.6434994104
5560	0.6434872339
5565	0.6434771649
5570	0.6434709596
5575	0.6434628224
5580	0.6434569098
5585	0.6434494166
5590	0.6434387036
5595	0.6434320885
5600	0.6434243611
5605	0.6434236586
5610	0.6434214926
5615	0.6434193266
5620	0.6434136481
5625	0.6434104869
5630	0.6433913441
5635	0.6433866609
5640	0.6433738404
5645	0.643365996
5650	0.6433628933
5655	0.6433638885
5660	0.6433590296
5665	0.6433551659
5670	0.6433475556
5675	0.6433350864
5680	0.6433311642
5685	0.6433253687
5690	0.6433215635
5695	0.6433189292
5700	0.6433114945
5705	0.6433083918
5710	0.643295747
5715	0.6432904784
5720	0.6432799996
5725	0.6432587493
5730	0.6432414797
5735	0.6432359769
5740	0.6432320547
5745	0.6432252639
5750	0.6432152535
5755	0.6432127948
5760	0.6432034282
5765	0.6431957009
5770	0.6431794265
5775	0.6431719918
5780	0.6431588787
5785	0.6431556004
5790	0.6431498049
5795	0.643150683
5800	0.6431481072
5805	0.6431388578
5810	0.643125569
5815	0.6431116363
5820	0.6430995769
5825	0.643093196
5830	0.6430886298
5835	0.6430858198
5840	0.6430755167
5845	0.6430734677
5850	0.6430677307
5855	0.6430585984
5860	0.643058013
5865	0.6430504612
5870	0.6430375822
5875	0.6430320209
5880	0.6430286255
5885	0.6430146928
5890	0.6430010528
5895	0.6429977745
5900	0.6429932083
5905	0.6429877055
5910	0.6429775779
5915	0.6429690895
5920	0.6429617134
5925	0.6429594303
5930	0.6429574985
5935	0.6429512346
5940	0.6429491271
5945	0.6429480734
5950	0.6429391167
5955	0.6429272914
5960	0.6429228423
5965	0.642919564
5970	0.6429120708
5975	0.6429086169
5980	0.6429022945
5985	0.6429003041
5990	0.6428974942
5995	0.6428889472
6000	0.6428848494
6005	0.6428808101
6010	0.642874312
6015	0.6428667017
6020	0.6428539984
6025	0.6428486712
6030	0.6428463881
6035	0.6428334506
6040	0.6428287088
6045	0.6428246695
6050	0.6428204545
6055	0.6428150102
6060	0.6428058193
6065	0.6428007263
6070	0.6427918281
6075	0.6427869692
6080	0.6427820518
6085	0.6427777198
6090	0.6427757294
6095	0.6427666556
6100	0.6427642554
6105	0.6427603917
6110	0.642753601
6115	0.6427452882
6120	0.6427399024
6125	0.6427382633
6130	0.6427380877
6135	0.6427366827
6140	0.6427340483
6145	0.6427318823
6150	0.642730009
6155	0.642722106
6160	0.6427149055
6165	0.6427051877
6170	0.6427017338
6175	0.6426966408
6180	0.6426909623
6185	0.6426876255
6190	0.6426851668
6195	0.6426801323
6200	0.6426726976
6205	0.6426708829
6210	0.6426606968
6215	0.6426505692
6220	0.6426450078
6225	0.6426410271
6230	0.6426340022
6235	0.6426288506
6240	0.6426202451
6245	0.642616557
6250	0.6426132202
6255	0.6425886331
6260	0.6425845938
6265	0.6425812569
6270	0.6425768078
6275	0.6425724758
6280	0.6425676169
6285	0.642561236
6290	0.642554738
6295	0.6425379368
6300	0.6425342487
6305	0.6425284532
6310	0.6425221308
6315	0.6425227162
6320	0.6425182671
6325	0.6425191452
6330	0.6425121203
6335	0.6425097201
6340	0.6425051539
6345	0.6424902846
6350	0.6424836695
6355	0.6424806253
6360	0.642470088
6365	0.642465756
6370	0.6424604288
6375	0.6424606044
6380	0.6424507696
6385	0.6424463205
6390	0.6424474913
6395	0.6424457936
6400	0.6424399981
6405	0.6424219675
6410	0.6424189234
6415	0.6424106691
6420	0.6424103179
6425	0.6424017709
6430	0.6423931069
6435	0.6423893017
6440	0.6423844429
6445	0.6423798181
6450	0.6423736714
6455	0.6423715054
6460	0.6423683441
6465	0.6423619632
6470	0.6423550554
6475	0.642352304
6480	0.642342996
6485	0.6423408885
6490	0.6423378444
6495	0.6423349759
6500	0.6423296487
6505	0.6423240873
6510	0.6423240873
6515	0.6423227994
6520	0.6423163014
6525	0.6423153648
6530	0.6423095107
6535	0.6422959878
6540	0.6422925339
6545	0.6422835771
6550	0.6422801232
6555	0.6422788353
6560	0.6422760254
6565	0.6422728642
6570	0.6422670101
6575	0.6422668345
6580	0.6422615658
6585	0.6422591656
6590	0.6422548336
6595	0.6422495064
6600	0.6422428327
6605	0.6422409009
6610	0.6422401399
6615	0.6422353395
6620	0.642228783
6625	0.6422239241
6630	0.642220236
6635	0.64221526
6640	0.6422122159
6645	0.6422070643
6650	0.6422006834
6655	0.642195766
6660	0.6421939512
6665	0.6421928975
6670	0.6421898533
6675	0.6421895021
6680	0.6421873361
6685	0.6421828284
6690	0.6421813649
6695	0.6421758621
6700	0.6421708276
6705	0.6421677249
6710	0.6421645052
6715	0.6421641539
6720	0.6421619879
6725	0.6421608757
6730	0.6421582413
6735	0.6421553728
6740	0.6421461234
6745	0.6421408547
6750	0.6421372837
6755	0.6421381033
6760	0.6421347665
6765	0.6421278001
6770	0.6421264537
6775	0.6421207752
6780	0.642114043
6785	0.6421039155
6790	0.6421011641
6795	0.6420983541
6800	0.6420828994
6805	0.642078743
6810	0.6420780405
6815	0.6420776892
6820	0.6420712497
6825	0.6420675617
6830	0.6420667421
6835	0.6420596587
6840	0.6420542144
6845	0.6420499409
6850	0.6420367107
6855	0.6420300956
6860	0.6420292175
6865	0.6420203193
6870	0.6420132944
6875	0.6420113625
6880	0.6420088453
6885	0.6420066793
6890	0.6420024643
6895	0.6419932734
6900	0.6419916928
6905	0.6419913416
6910	0.6419813311
6915	0.6419746575
6920	0.6419735452
6925	0.6419684521
6930	0.6419650568
6935	0.6419546365
6940	0.6419552219
6945	0.6419518266
6950	0.6419437479
6955	0.6419436309
6960	0.6419411136
6965	0.6419353181
6970	0.64193163
6975	0.641925893
6980	0.6419232587
6985	0.6419242539
6990	0.6419231416
6995	0.6419195121
7000	0.6419151215
7005	0.6419079795
7010	0.6418852657
7015	0.6418789433
7020	0.6418776554
7025	0.6418734405
7030	0.6418729136
7035	0.6418701622
7040	0.6418657716
7045	0.6418622006
7050	0.6418550001
7055	0.6418521902
7060	0.6418481509
7065	0.6418435261
7070	0.6418442872
7075	0.6418381989
7080	0.6418345109
7085	0.6418309399
7090	0.6418264908
7095	0.6418242662
7100	0.6418222758
7105	0.6418219246
7110	0.6418177682
7115	0.6418137289
7120	0.6417995035
7125	0.6417962252
7130	0.641792303
7135	0.6417901955
7140	0.6417898443
7145	0.6417896686
7150	0.6417851025
